filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/410.jpg,277.99932861328125,62.88255310058594,399.91021728515625,243.75784301757812,285.8407564257841,116.82580261239636,380.46373497478055,127.8142775406668,319.4166520399442,122.93051090587993,344.44595604322717,122.93051090587993,297.43970218340314,111.94203597760936,296.21876052470645,117.43627344174466,357.8763142888912,119.26768592978975,357.8763142888912,122.93051090587993,293.16640637796456,129.03521919936355,368.2543183878133,140.63416495698246,314.53288540515734,133.3085150048021,347.49831018996895,136.3608691515439,305.9862937942803,126.5933358819701,305.9862937942803,133.3085150048021,360.31819760628457,135.1399274928472,360.31819760628457,141.2446357863308,305.9862937942803,129.03521919936355,360.31819760628457,137.58181081024063,307.8177062823254,168.71582310700717,338.3412477497435,175.43100222983915,314.53288540515734,172.37864808309735,316.36429789320243,184.58806467006463,299.88158550079663,186.41947715810971,343.83548521387877,196.79748125703188,316.36429789320243,193.1346562809417,316.36429789320243,194.9660687689868,316.36429789320243,196.1870104276835,316.36429789320243,204.12313120921223,319.4166520399442,243.80373511685588
test/411.jpg,105.1102294921875,44.206172943115234,211.37576293945312,191.63455200195312,112.3639549493912,92.01709181198625,210.10960597165163,93.42688485557653,160.76684944599128,103.7653671752387,179.09415901266516,104.2352981897688,130.2213335015349,91.07722978292605,129.7514024870048,97.18633297181732,195.54174452121856,92.95695384104644,195.07181350668847,97.65626398634741,125.52202335623396,102.82550514617847,207.29001988447098,101.88564311711829,152.30809118444952,107.52481529147948,181.4438140853156,107.0548842769494,140.08988480666702,100.47585007352801,137.2702987194864,112.22412543678045,192.72215843403802,98.59612601540763,193.6620204630982,107.99474630600957,137.2702987194864,104.70522920429889,192.25222741950785,103.29543616070858,156.53747031522045,143.70950341029703,185.20326220155644,143.23957239576694,169.6955387220632,139.01019326499605,170.16546973659328,150.2885376137184,145.72905698102815,161.56688196244076,185.20326220155644,162.50674399150094,168.75567669300295,159.68715790432034,167.34588364941266,165.79626109321165,164.9962285767622,167.67598515133201,164.5262975622321,178.95432950005437,162.17664248958164,193.99212196501753
test/412.jpg,182.41946411132812,69.00794219970703,309.6134338378906,249.14466857910156,190.43227050371755,137.57893784489139,282.1551905368583,117.67679481883263,221.58345089233137,134.11769557948995,245.8121467501422,128.92583218138762,205.14255013167406,129.79114274773798,205.14255013167406,136.7136272785411,267.4449109089018,115.94617368613186,270.0408426079529,122.86865821693492,201.6813078662725,147.9626646410961,277.8286377051064,128.92583218138762,221.58345089233137,144.50142237569455,254.46525241364606,135.84831671219072,212.0650346624771,140.17486954394263,212.93034522882755,146.23204350839532,265.714289776201,127.19521104868684,265.714289776201,134.11769557948995,212.0650346624771,142.7708012429938,265.714289776201,130.65645331408837,231.96717768853597,177.38322389700917,258.7918052453979,170.4607393662061,242.35090448474057,173.05667106525723,244.08152561744146,179.9791555960603,230.23655655583522,205.07316202022147,283.02050110320874,195.55474579036726,250.1386995818941,194.68943522401688,251.0040101482445,198.1506774894184,259.6571158117483,218.91813108182765,262.25304751079943,224.97530504628034,267.4449109089018,244.8774480723392
test/413.jpg,220.2752227783203,36.63203430175781,358.33697509765625,231.76541137695312,223.52554207548235,106.62640592380787,325.0835905070744,110.44437766935641,254.06931603987096,115.78953811312442,277.7407408622721,111.97156636757583,234.21586296301828,100.51765113093012,234.21586296301828,110.44437766935641,304.46654308111204,102.04483982914954,302.175760033783,108.91718897113698,230.39789121746975,121.89829290600213,315.15686396864805,124.95267030244098,255.59650473809035,128.77064204798955,285.3766843533692,128.00704769887983,240.32461775589607,117.31672681134384,238.03383470856693,128.77064204798955,299.88497698645375,115.02594376401468,296.83059959001497,130.297830746209,246.43337254877378,122.66188725511186,301.41216568467325,121.13469855689239,253.30572169076117,168.47754820169473,286.14027870247895,170.00473689991415,263.2324482291875,163.13238775792672,267.05041997473603,173.05911429635304,254.83291038898065,192.9125673732056,295.3034108917956,195.20335042053475,268.57760867295553,186.80381258032787,269.3412030220652,193.6761617223153,270.8683917202847,196.7305391187542,270.1047973711749,207.42086000629018,274.6863634658332,225.74712438492335
test/414.jpg,86.34868621826172,93.5945816040039,213.01882934570312,260.2828674316406,94.23253199584907,156.2240574195779,198.17320996195082,155.75795572466268,133.85117606364577,155.29185402974744,159.0206675890695,157.6223625043237,111.94439640262884,150.16473538567965,111.94439640262884,155.29185402974744,183.25795572466268,151.09693877551015,182.79185402974744,154.82575233483217,106.35117606364581,166.01219301279826,186.52066758906946,165.54609131788303,131.05456589415422,166.01219301279826,165.07998962296776,166.01219301279826,124.06304047042542,161.35117606364574,121.73253199584919,168.8088031822898,177.66473538567965,160.88507436873047,179.06304047042542,169.27490487720505,122.66473538567965,163.68168453822202,177.66473538567965,163.68168453822202,131.52066758906952,205.6308370805949,163.68168453822207,204.23253199584911,146.9020235212729,204.23253199584911,147.36812521618813,212.6223625043237,123.13083708059496,228.00371843652704,173.46982013144233,229.4020235212728,147.83422691110337,228.00371843652704,148.30032860601867,230.3342269111033,149.69863369076438,235.92744725008637,150.16473538567968,241.98676928398464,151.5630404704254,264.82575233483215
test/415.jpg,92.06261444091797,75.76348876953125,212.0110321044922,229.5113067626953,121.58890070311574,109.11573013336456,208.7387505898855,156.2533847891017,154.47563650944397,122.81853671933466,177.4963515738737,137.06945556874356,139.12849313315743,105.82705655273173,138.0322686062798,111.85629145055859,194.4878317404766,136.52134330530475,191.74727042328263,140.90624141281518,123.23323749343216,121.72231219245705,198.3246175845482,161.18639516005092,144.06150350410667,134.3288942515495,170.91900441260805,150.22414989127486,135.8398195525246,121.72231219245705,132.00303370845302,127.7515470902839,188.4585968426498,150.22414989127486,182.42936194482294,157.8977215794181,134.19548276220817,126.10721029996749,181.88124968138413,153.5128234719077,129.8105846546978,165.57129326756134,152.83129971912754,182.01466117072547,144.60961576754548,165.02318100412253,138.58038086971862,174.88920174602103,112.81910448809485,185.8514470147971,148.9945138750559,205.0353762351552,133.09925823533064,185.30333475135828,130.35869691813662,189.14012059542992,127.07002333750378,198.4580290738896,123.23323749343216,206.13160076203283,116.10777806872768,223.12308092863574
test/416.jpg,116.01847839355469,82.11189270019531,233.72044372558594,250.45668029785156,134.20102665017825,128.9772843093903,224.10819526910515,128.4778000392851,164.17008285648717,132.97315847023145,199.6334660339528,136.46954836096748,149.18555475333278,126.47986295886449,149.6850390234379,131.474705659916,213.61902559689696,128.97728430939023,213.11954132679182,133.47264274033662,145.68916486259673,141.464391062019,221.11128964847424,139.4664539815984,167.66647274722322,143.46232814243956,200.6324345741631,142.46335960222927,157.1773030750151,135.97006409086237,157.1773030750151,146.95871803317564,212.12057278658156,135.4705798207572,212.12057278658156,144.4612966826499,157.1773030750151,141.464391062019,212.12057278658156,138.96696971149322,173.16079971837993,184.91952256116696,202.6303716545837,180.42416413022062,190.64274917206012,185.41900683127213,190.143264901955,191.41281807253392,164.6695671265924,198.90508212411112,202.6303716545837,193.91023942305966,186.14739074111375,196.4076607735854,185.64790647100864,199.4045663942163,185.64790647100864,200.90301920453174,185.64790647100864,205.39837763547808,184.6489379307983,230.37259114073552
test/417.jpg,141.4361114501953,40.35911178588867,263.6764831542969,193.94125366210938,151.95490967943033,81.87359223445283,242.97589537653414,77.51620462129353,188.26647312242386,77.03205044205359,217.7998780560586,77.51620462129353,172.28938520750668,75.09543372509394,172.77353938674662,78.00035880053346,230.38788671629632,72.19050864965448,231.3561950747762,77.03205044205359,165.51122669814788,103.17637612100894,239.5868161218547,92.52498417773084,182.94077715078478,100.75560522480937,218.76818641453843,95.42990925317032,174.22600192446632,95.42990925317032,174.71015610370625,104.6288386587287,228.9354241785766,88.16759656457162,229.41957835781653,95.91406343241025,174.71015610370625,100.75560522480937,228.9354241785766,91.55667581925103,191.17139819786337,124.96331418680508,221.188957310738,123.51085164908531,206.1801777543007,121.57423493212568,206.1801777543007,124.96331418680508,187.298164763944,150.13933150728056,230.38788671629632,149.65517732804068,210.05341118822,142.39286463944197,209.08510282974012,145.78194389412138,208.11679447126033,153.04425658272007,208.60094865050027,157.88579837511918,209.08510282974012,187.41920330875394
test/418.jpg,80.56193542480469,23.676061630249023,185.05322265625,158.04391479492188,93.49234966288081,63.14921275703306,169.62899390710538,60.367965478705194,117.13295152866742,66.62577185494283,144.94542431194583,69.05936322347968,102.1837474076553,61.063277298287154,102.1837474076553,66.27811594515185,157.46103706442108,60.715621388496174,157.80869297421208,64.53983639619695,99.75015603911844,83.31325552490986,170.6719616364783,81.92263188574596,113.65639243075762,82.27028779553693,154.33213387630227,81.92263188574596,104.96499468598313,80.87966415637301,104.96499468598313,84.70387916407378,159.89462843295794,78.44607278783616,159.89462843295794,82.6179437053279,104.96499468598313,82.96559961511889,159.89462843295794,80.18435233679105,125.12903745385994,115.64525513547099,148.76963931964661,113.21166376693414,136.94933838675325,114.60228740609804,137.29699429654423,120.16478196275375,115.7423278895035,133.37570653481097,155.72275751546618,133.37570653481097,136.60168247696225,133.02805062502,136.25402656717128,135.11398608376587,136.94933838675325,137.8952333620937,137.6446502063352,139.28585700125763,136.94933838675325,148.6725665656141
test/419.jpg,108.9899673461914,81.9138412475586,218.7103271484375,224.86563110351562,118.53555765164984,115.30741882661404,209.40168754154556,117.6986327710849,145.79539661861855,113.87269045993142,178.7941490523175,114.35093324882558,130.96987016289873,109.56850535988373,130.96987016289873,114.82917603771979,196.01088945250825,111.00323372656631,196.01088945250825,116.74214719329653,124.75271390727428,131.0894308601222,203.6627740748153,132.52415922680473,146.27363940751275,130.61118807122799,178.7941490523175,131.0894308601222,133.36108410736966,123.43754623781518,132.88284131847547,133.4806448045931,194.0979182969315,125.82876018228613,191.22846156356636,133.9588875934873,132.40459852958125,129.65470249343963,187.40251925241287,129.1764597045454,146.27363940751275,158.3492698270909,181.18536299678843,159.30575540487928,162.05565144102093,155.4798130937258,162.53389422991512,160.74048377156186,141.49121151857085,185.13086600516544,186.44603367462454,185.6091087940596,164.44686538549186,175.08776743838746,164.44686538549186,179.39195253843516,163.0121370188093,196.60869293862595,163.49037980770345,202.82584919425037,164.44686538549186,222.91204632780628
test/420.jpg,41.192989349365234,66.49331665039062,172.11407470703125,274.86407470703125,47.562534549474826,121.07575548185008,132.52522111663905,116.97127786990977,66.8535793255943,119.02351667587989,106.66701216141516,115.73993458632765,57.41328081813161,111.63545697438737,57.41328081813161,119.43396443707394,120.62223604201218,112.45635249677541,120.62223604201218,118.61306891468585,52.89835544499728,145.29217339229783,130.06253454947486,144.88172563110376,73.83119126589278,146.9339644370739,109.12969872857936,144.47127786990976,63.980444997236056,137.0832181684172,61.928206191265936,149.3966510042381,121.03268380320623,137.90411369080527,121.44313156440026,148.16530772065602,66.44313156440026,144.06083010871572,121.44313156440026,144.06083010871572,66.44313156440026,185.10560622811872,104.61477335544504,184.69515846692468,79.5774599226092,181.0011286161784,80.80880320619127,191.26232264602916,61.928206191265936,213.8369495117008,117.74910171365397,215.4787405564769,84.50283305693756,208.5011286161784,84.91328081813161,212.19515846692468,89.83865395245994,233.94888981020827,89.83865395245994,240.92650175050676,95.99537037037038,272.120531601253
test/421.jpg,74.62480926513672,40.16090774536133,184.3464813232422,210.16542053222656,80.2248316641812,104.33234295173285,176.53513168892772,107.31540534188002,121.56155335621841,103.48003941169097,137.32916884699551,102.627735871649,100.68011662518924,100.49697702154396,100.25396485516828,103.90619118171199,158.21060557802463,98.36621817143894,158.21060557802463,103.48003941169097,88.32171529458016,114.55998543223706,173.12591752875977,115.41228897227906,119.0046427360924,113.70768189219504,140.73838300716355,114.13383366221603,102.38472370527326,109.02001242196401,103.2370272453153,117.96919959240509,157.78445380800366,109.87231596200601,159.4890608880876,120.09995844251009,103.66317901533633,113.28153012217405,158.63675734804565,114.98613720225806,113.46466972581933,146.94751995383325,147.55681132749956,145.66906464377027,129.23228521659647,139.70293986347622,129.23228521659647,152.0613411940853,104.5154825553783,173.36892969513542,155.65369495789864,174.64738500519843,130.51074052665945,170.3858673049884,130.08458875663842,174.22123323517744,130.08458875663842,174.64738500519843,129.65843698661746,180.18735801547146,131.3630440667015,210.01798191694166
test/422.jpg,256.287841796875,50.47866439819336,374.1826171875,220.71475219726562,273.68170853449425,110.69203072046308,369.63034905898047,116.43254767491932,304.0244410080497,106.59166146727974,341.747838137335,105.77158761664307,290.08318554722695,104.13143991536981,290.90325939786356,109.87195686982626,358.14931515006754,105.77158761664307,356.50916744879436,113.97232612300945,278.602151638314,119.71284307746589,359.78946285134094,120.53291692810251,299.1039979042299,122.17306462937577,336.0073211828785,120.53291692810251,293.3634809497735,115.61247382428272,292.54340709913686,125.4533600319223,349.9485766437013,110.69203072046291,347.48835509179145,123.81321233064904,292.54340709913686,119.71284307746589,347.48835509179145,117.25262152555598,303.20436715741306,159.07638790802437,336.0073211828785,157.43624020675108,318.7857703195092,154.97601865484117,318.7857703195092,161.53660945993428,298.2839240535933,188.59904653094324,337.64746888415175,188.59904653094324,320.42591802078243,182.85852957648677,320.42591802078243,184.49867727776004,320.42591802078243,189.41912038157983,321.245991871419,194.33956348539968,318.7857703195092,227.96259136150172
test/423.jpg,210.7811737060547,21.48086166381836,334.3674621582031,209.90716552734375,234.46992823481722,92.8218773297135,322.1176193078822,78.38578703532626,277.7781991179787,82.5103842622939,303.55693178652734,81.47923495555212,249.9371678359465,78.38578703532626,249.9371678359465,81.47923495555212,312.8372755472046,72.19889119487455,312.8372755472046,77.35463772858422,245.8125706089786,106.22681831735858,321.0864700011402,97.97762386342305,272.622452584269,103.13337039713274,302.5257824797853,99.00877317016496,258.186362289882,99.00877317016496,258.186362289882,106.22681831735858,312.8372755472046,94.88417594319719,312.8372755472046,99.00877317016496,258.186362289882,102.10222109039081,312.8372755472046,95.91532524993912,281.9027963449466,132.0055509859071,316.96187277417255,128.91210306568124,310.77497693372084,125.81865514545538,310.77497693372084,137.16129751961677,266.43555674381753,161.90888088142324,322.1176193078822,151.5973878140039,302.5257824797853,151.5973878140039,303.55693178652734,160.87773157468132,303.55693178652734,168.09577672187484,303.55693178652734,173.25152325558463,299.4323345595594,210.3728982982944
test/424.jpg,42.01643371582031,29.548946380615234,132.75360107421875,175.0763397216797,38.41545862842827,94.20347194783656,127.94154240994536,85.25086356968484,72.89957978871632,90.55611297895992,90.80479654501974,91.550847243199,50.35226979929719,85.58244165776452,50.35226979929719,88.89822253856147,112.02579418212005,76.9614113676925,113.02052844635917,81.9350826888879,49.025957446978424,102.49292414982887,119.652090207953,94.53505003591624,71.90484552447727,100.171877533271,95.77846786621511,100.83503370943039,57.64698773705043,95.86136238823501,60.29961244168796,103.48765841406795,105.06265433244653,91.21926915511929,112.02579418212005,100.50345562135071,58.9733000893692,99.50872135711163,113.68368462251853,93.87189385975685,74.5574702291148,130.34548354852305,98.09951448277299,127.02970266772614,84.83639095958527,125.04023413924799,86.16270331190404,132.6665301650809,71.90484552447727,146.92438795250771,105.06265433244653,145.26649751210925,86.49428139998375,144.27176324787018,86.82585948806339,147.5875441286671,87.4890156642228,150.90332500946403,88.15217184038221,157.86646485913758,89.81006228078063,175.771681615441
test/425.jpg,208.20433044433594,4.344391822814941,330.9654235839844,130.8870086669922,208.6420739447683,16.091571795512415,301.9325839983371,11.649166554866232,239.18360997421053,17.757473760754667,260.28503486727965,13.870369175189294,222.5245903217874,8.872663279462419,223.63519163194903,14.425669830270046,281.9417604154295,3.319656728654734,282.49706107051026,11.09386589978548,212.52917853033367,33.30589210301616,298.6007800678525,29.974088172531538,237.51770800896816,34.97179406825841,266.9486427282489,33.30589210301616,226.96699556243365,26.086983586966166,225.30109359719128,34.97179406825841,281.9417604154295,22.19987900140079,281.38645976034877,34.41649341317766,229.18819818275665,31.084689482693097,284.1629630357526,29.418787517450788,231.40940080307976,67.17923206294293,260.8403355223604,69.95573533834677,240.84951193945278,63.292127477377555,243.62601521485664,74.3981405789929,231.40940080307976,92.7230621966582,272.5016492790565,92.7230621966582,246.95781914534126,87.7253563009313,246.95781914534126,93.27836285173898,247.51311980042203,97.16546743730436,248.62372111058352,103.82907529827354,253.6214270063104,129.92820608706958
test/426.jpg,184.01380920410156,54.85417175292969,316.5906066894531,229.10653686523438,187.86286916034715,120.659372338434,296.47163211454813,131.16989778561472,218.22660934109152,122.99504466002968,262.6043834514102,123.5789627404286,201.29298500952254,108.98101073045537,201.87690308992146,115.98802769524251,278.95408970258023,115.40410961484359,278.95408970258023,121.82720849923183,198.37339460752784,135.84124242880614,282.45759818497385,141.09650515239653,219.39444550188935,138.17691475040186,255.5973664866231,140.5125870719976,209.46783813510757,128.25030738362005,208.8839200547086,140.5125870719976,266.1078919338038,133.50557010721045,269.6114004161974,144.6000136347901,209.46783813510757,134.08948818760933,264.35613769260704,137.59299667000295,221.1461997430862,167.37281877034837,248.59034952183586,169.70849109194413,233.40847943146363,157.44621140356656,232.82456135106472,169.12457301154518,219.39444550188935,191.31346006670452,252.09385800422947,194.8169685490981,231.07280710986797,183.1386069411195,231.65672519026688,189.56170582550772,232.82456135106472,192.48129622750238,234.57631559226158,200.6561493530874,238.0798240746552,219.9254460062521
test/427.jpg,150.0658416748047,34.94450759887695,266.1025390625,198.1757354736328,176.22789714885283,74.6793257024437,262.36473114081736,112.96236303220569,208.3180902046828,94.38383021040946,235.3414106727501,109.02146213061252,195.93240165681857,80.30918413329103,195.36941581373387,87.06501425030785,248.29008506369902,107.89549044444307,248.29008506369902,111.83639134603622,179.60581220736123,93.25785852423996,250.54202843603792,125.34805158006986,200.43628840149648,105.0805612290194,228.02259471264847,119.15520730613775,193.68045828447967,93.82084436732467,190.86552906905595,102.2656320135957,242.66022663285162,116.34027809071412,240.40828326051272,123.09610820773095,190.86552906905595,97.76174526891786,241.5342549466822,119.15520730613775,187.48761401054756,137.73374012793406,215.07392032169963,150.11942867579825,196.49538749990336,149.5564428327135,196.49538749990336,155.18630126356086,169.472067031836,141.11165518644248,214.51093447861484,163.63108890983187,192.55448659831018,156.87525879281506,192.55448659831018,159.12720216515402,188.05059985363226,167.57198981142503,185.79865648129334,171.51289071301815,177.91685467810703,192.34336690715338
test/428.jpg,147.477783203125,74.18546295166016,253.09097290039062,214.09629821777344,159.91402062856096,128.38392258381788,231.70129742685967,129.22847878144495,181.02792556923706,125.85025399093679,206.36461149804836,127.53936638619082,166.67047020957736,122.47202920042854,167.51502640720423,127.53936638619082,219.87751066008116,122.47202920042854,219.87751066008116,127.53936638619082,163.2922454190691,132.6067035719531,228.3230726363516,133.45125976958016,175.96058838347486,134.29581596720723,214.8101734743188,132.6067035719531,166.67047020957736,132.6067035719531,165.8259140119503,135.98492836246135,221.5666230553351,130.91759117669898,221.5666230553351,133.45125976958016,166.67047020957736,134.29581596720723,221.5666230553351,130.91759117669898,182.71703796449117,161.32161429127265,206.36461149804836,164.69983908178082,196.2299371265238,164.69983908178082,193.69626853364278,170.61173246517015,181.02792556923706,184.1246316272029,209.7428362885566,183.28007542957582,195.38538092889672,184.1246316272029,195.38538092889672,184.1246316272029,195.38538092889672,186.65830022008396,195.38538092889672,188.3474126153381,196.2299371265238,217.0623233346576
test/429.jpg,141.631591796875,-1.9146137237548828,268.39410400390625,148.9542694091797,146.0682701643508,49.19479315301346,247.3837505118178,45.162336223761095,174.79952578527428,52.72319296610935,204.0348385223543,49.19479315301352,155.64535537132534,43.650164875291416,156.6534696036384,50.2029073853266,224.1971231686164,41.12987929450866,224.1971231686164,45.66639333991763,154.13318402285566,65.82867798617973,238.8147795371564,60.284049708457644,181.35226829530947,67.34084933464936,211.59569526470256,66.33273510233626,167.74272615908257,62.30027817308386,167.74272615908257,69.35707779927559,224.1971231686164,58.771878359988,224.70118028477293,66.83679221849283,168.2467832752391,65.82867798617973,223.18900893630325,63.30839240539697,183.36849675993568,102.12079034945144,216.13220931011153,101.61673323329491,194.96181043153638,101.11267611713838,198.9942673607888,109.1775899756432,182.3603825276226,119.7627894149308,227.72552298171223,116.73844671799147,205.0429527546674,119.25873229877422,205.0429527546674,122.78713211187008,204.0348385223543,123.79524634418318,205.0429527546674,126.81958904112251,212.09975238085912,151.51838773279354
test/430.jpg,137.56454467773438,50.18165969848633,265.54071044921875,225.8447265625,145.22588223024297,118.94308780776443,247.20941986956063,111.38875168633352,176.70228273620518,113.9068637268105,204.4015151814519,107.61158362561804,156.55738641238938,105.72299959526033,159.07549845286638,112.01827969645277,223.9168834951486,101.94583153454487,223.9168834951486,105.72299959526033,151.52116233143545,127.12695193931465,240.91413976836816,123.97931188871843,178.59086676656295,126.49742392919539,211.95585130288285,124.60883989883766,164.1117225338203,118.94308780776446,164.1117225338203,127.12695193931465,225.8054675255063,112.64780770657202,224.54641150526783,122.0907278583607,167.88889059453578,122.72025586847992,222.65782747491005,117.68403178752597,179.22039477668218,163.63957652623083,218.25113140407535,159.86240846551536,193.69953900942485,156.71476841491915,196.84717906002098,164.26910453635008,172.29558666537048,183.15494483992742,239.02555573801047,176.23013672861572,201.2538751308558,174.97108070837726,199.99481911061721,180.0073047893312,206.91962722192892,198.89314509290853,207.54915523204815,204.5588971839817,210.06726727252519,229.11048957863227
test/431.jpg,124.41146087646484,6.420980453491211,236.2130584716797,164.53802490234375,131.78484132277285,56.08263207425822,224.8413364584934,53.83126525645857,156.17464851560283,56.83308768019151,181.69013911733268,57.20831548315811,138.9141695791385,49.328531620859174,140.03985298803838,54.956948665358425,202.32766828049645,45.951481394159636,202.7028960834631,50.82944283272566,135.1618915494724,68.08992176918996,214.33495797542815,67.71469396622332,156.54987631856946,73.71833881368919,188.8194673736983,71.8421997988561,147.54440904737066,64.33764373952378,145.29304222957094,72.96788320775595,204.20380729532954,60.21013790689105,204.20380729532954,71.09174419292287,148.29486465330393,69.59083298105642,203.07812388642972,64.71287154249042,155.42419290966956,111.99157471628392,189.56992297963157,110.49066350441745,170.8085328313008,100.73474062728548,169.68284942240098,112.36680251925054,153.54805389483647,130.37773706164805,199.70107365973018,131.1281926675813,173.05989964910052,124.37409221418221,173.05989964910052,129.62728145571484,173.8103552550337,152.14094963371176,174.56081086096697,156.64368326931114,178.31308889063314,169.40142857017602
test/432.jpg,192.65097045898438,14.505799293518066,318.263671875,153.11038208007812,203.39034464002398,57.22873719955295,299.09315430503744,35.27855149656843,238.51064176479963,47.570655490239794,265.72887203650066,40.54659606528471,218.31647091805362,44.05862577776219,220.95049320241185,50.204677774598004,280.65499831453025,30.888514355971424,281.53300574264966,37.91257378092651,219.19447834617304,72.1548634775828,296.45913202067936,52.83870005895621,238.51064176479963,66.88681890886637,272.7529314614558,57.22873719955309,229.73056748360574,61.618774340150104,231.48658233984455,69.52084119322458,284.16702802700786,46.6926480621204,285.0450354551273,55.47272234331428,231.48658233984455,67.76482633698578,284.16702802700786,51.96069263083681,247.29071604599352,93.22704175244805,274.50894631769455,85.32497489937356,261.3388348959037,82.69095261501542,263.9728571802619,92.34903432432871,249.0467309022323,120.44527202414919,285.0450354551273,111.6651977429553,265.72887203650066,106.39715317423895,266.6068794646201,109.9091828867165,270.1189091770976,117.81124973979104,270.1189091770976,124.83530916474612,276.2649611739334,147.66350229585026
test/433.jpg,182.7440948486328,31.996896743774414,307.15985107421875,215.63427734375,197.52965543294795,87.49582590799882,290.19164624625114,93.19810226574045,228.17939085580974,94.62367135517592,258.8291262786716,94.62367135517592,215.34926905089088,81.793549550257,213.2109154167377,89.6341795421519,277.3615244413323,85.35747227384554,277.3615244413323,91.05974863158733,201.0935781565365,107.45379316009479,282.3510162543563,108.87936224953026,225.32825267693892,109.59214679424797,260.9674799128248,110.30493133896569,216.06205359560855,100.32594771291765,216.7748381403263,113.86885406255428,270.9464635388728,102.46430134707077,271.6592480835905,115.2944231519897,216.06205359560855,107.45379316009479,270.9464635388728,111.0177158836834,228.89217540052752,142.38023585126297,258.11634173395385,141.66745130654522,241.00951266072863,138.81631312767436,241.00951266072863,145.9441585748515,223.9026835875035,173.74275581884248,253.8396344656476,174.4555403635602,240.29672811601097,165.90212582694764,240.29672811601097,173.74275581884248,240.29672811601097,183.00895490017282,240.29672811601097,188.71123125791453,242.43508175016416,210.0947675994461
test/434.jpg,242.9800567626953,54.666805267333984,347.7416687011719,197.76620483398438,245.5829791676675,105.73676794656494,344.3990423960961,102.29968748644559,282.5315941139494,104.8774978315351,306.59115733478427,108.31457829165431,261.049841238204,98.00333691129651,259.3313010081443,103.1589576014754,329.79145044058924,96.28479668123693,329.79145044058924,102.29968748644559,254.17568031796543,114.32946909686304,337.5248814758576,116.04800932692268,283.3908642289792,122.0629001321314,311.74677802496313,122.0629001321314,267.0647320434127,109.17384840668417,267.0647320434127,121.20363001710162,327.2136400954998,110.89238863674376,327.2136400954998,122.0629001321314,267.9240021584425,116.90727944195254,322.91728952035066,116.04800932692268,285.9686745740687,150.41881392811538,309.1689676798737,150.41881392811538,296.27991595442643,146.1224633529663,296.27991595442643,155.57443461829425,276.5167033087407,174.47837714895022,314.32458837005254,173.61910703392036,298.85772629951595,166.74494611368183,297.13918606945623,171.04129668883098,296.27991595442643,177.05618749403965,297.13918606945623,182.21180818421857,295.4206458393966,203.69356105996397
test/435.jpg,136.8112335205078,54.80628967285156,263.0216064453125,218.8716278076172,152.85848528194666,96.69025003418363,248.30002485862056,81.87013519308515,193.7620022433784,87.20537653588059,226.95905948743882,87.79818112952454,168.86420931033297,84.83415816130484,169.45701390397693,90.16939950410028,237.03673757938574,75.94208925664574,238.22234676667367,83.05574438037301,168.86420931033297,111.51036487528201,250.67124323319632,103.21110056426689,197.31882980524205,112.10316946892594,231.7014962365903,108.5463419070623,183.0915195577875,102.61829597062294,184.27712874507532,116.2528016244335,241.77917432853732,93.13342247231998,241.18636973489336,106.1751235324866,181.31310577685574,110.91756028163807,235.8511283920979,103.80390515791085,208.58211708447678,157.74912317950907,240.5935651412494,151.82107724306974,230.51588704930248,142.33620374476672,226.36625489379495,157.15631858586517,213.9173584272722,180.86850233162266,244.74319729675702,176.7188701761151,231.10869164294644,174.94045639518328,231.10869164294644,179.6828931443348,231.7014962365903,182.6469161125545,232.29430083023425,188.57496204899383,225.773450300151,218.80799632483462
