image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/3/image31529.jpg,1.75,350.0,401.0,582.0,321.0342102050781,400.940673828125,523.4381713867188,699.7697143554688,278.95491143317,466.26731078905,330.52495974235,455.95330112721,371.78099838969,468.33011272142,419.22544283414004,491.02093397746,432.97745571659,492.3961352657,448.7922705314,491.02093397746,301.64573268921004,497.20933977456,329.83735909823,503.39774557165987,352.5281803542701,499.95974235105,414.41223832528,504.7729468599,427.47665056361,513.02415458937,435.04025764895,515.77455716586,383.71459960938006,575.53533935547,429.9806763285,532.7584541062799,452.91787439614006,546.71658615137,376.59420289855,642.9806763285,446.04186795490995,626.47826086957,474.23349436393,631.2914653784201,422.9194956771891,711.6017541243627
flickr/3/image15913.jpg,1.375,275.0,171.5,158.5,89.35488891601562,60.78353500366211,227.24441528320312,260.91949462890625,93.851851851852,76.222222222222,134.2962962963,51.333333333332995,166.96296296296,70.518518518519,190.18679549113997,78.900161030596,192.59903381643002,76.143317230274,194.66666666667,75.109500805153,116.14814814815,97.481481481481,134.2962962963,94.37037037036998,149.33333333333,99.555555555556,185.36231884057997,97.85346215781,187.77455716586,98.19806763285,189.15297906602,97.50885668277,173.18518518518997,171.62962962963005,225.55555555556,151.40740740741,217.75523349436,171.94363929147,165.92592592593002,217.77777777778,200.66666666667,214.14814814815,202.22222222222,212.07407407407,196.0,276.0
flickr/0/image68182.jpg,0.365,73.0,162.5,79.5,137.22402954101562,31.876636505126953,192.28973388671875,113.09440612792969,140.33673095703,58.46993637085,148.03273010254,56.896068572998,156.84162902832,59.992179870605,169.31315612793,60.55880355835,177.90794372558997,57.455200195313,187.41384863124,58.834138486312,143.60472106933997,65.38843536377,149.71482849121,64.595489501953,155.48355102539,66.23651123046899,170.64007568359,66.559959411621,176.40023803711003,64.970703125,182.23638916016003,65.80121612548801,156.47950744629,82.060882568359,163.04267883301,81.728225708008,169.84765625,82.132614135742,151.54089355469,92.910293579102,163.17753601074,94.233833312988,173.49783325195,92.85879516601601,162.0,110.0
flickr/2/image40888.jpg,0.675,135.0,224.5,111.5,175.00003051757812,63.830650329589844,243.72665405273438,156.02896118164062,209.21739130435,73.086956521739,210.31884057971,73.36231884058,212.24637681159,74.188405797101,214.17391304347998,73.63768115942,219.40579710145,68.130434782609,232.34782608696,73.086956521739,216.65217391304,87.68115942028999,217.47826086957,87.95652173913,218.57971014493,87.95652173913,224.08695652174,88.507246376812,228.49275362319,90.985507246377,236.47826086957,94.840579710145,196.27536231884,121.0,196.27536231884,117.14492753622999,218.02898550724998,121.0,213.62318840580002,140.82608695652002,210.86956521738998,141.3768115942,222.98550724638,143.02898550725,217.0,172.0
flickr/0/image00948.jpg,0.625,125.0,177.5,90.5,130.7002716064453,14.348641395568848,223.4316864013672,148.19830322265625,141.57427978516,56.845645904540994,154.57635498047,55.638778686523,169.93353271484,56.887702941895,189.62205505371003,56.193607330321996,204.25421142578,54.117332458496,217.5223236084,55.167472839355,148.39175415039,65.112838745117,156.55950927734,65.374290466309,166.72311401367,65.708053588867,192.43296813965,65.460098266602,201.49975585938,64.84326171875,209.32850241546,63.280193236715,167.08212560386002,94.26086956521699,179.11828613281003,95.500518798828,190.38164251208,92.724637681159,159.91304347826,116.02415458937,180.14009661836002,119.86473429952,196.52657004831002,115.51207729469,176.0,148.0
flickr/0/image13096.jpg,0.285,57.0,107.5,92.5,85.2154312133789,60.5385856628418,131.20556640625,116.79496765136719,91.219001610306,77.808373590982,97.577461242676,76.679191589355,104.24694824219,78.25384521484399,113.78524780273001,78.964645385742,121.0499194847,78.87922705314,127.01610305958,79.797101449275,92.90177133655399,81.020933977456,97.644122383253,81.17391304347801,102.99755096436,81.563972473145,114.97883605957001,82.551765441895,119.67310789049999,82.397745571659,123.95652173913,82.856682769726,101.62157809984,93.412238325282,107.37958526611,92.232521057129,113.85990338164,93.718196457327,97.393104553223,101.7864074707,106.73152160645,102.94943237305,115.39625549316,103.77354431152,107.1916046142578,115.90550994873048
flickr/0/image17554.jpg,1.36,272.0,1313.0,1082.0,1206.19775390625,926.4193725585938,1426.98291015625,1210.482177734375,1215.9533011272001,1012.1030595813,1247.2521972656,1001.0715332031,1280.6845703125,1008.1412963867,1328.8109130859,1005.3746948242,1371.2657004830999,995.29951690821,1404.0869565217001,1003.193236715,1234.9578857422,1038.3532714844,1257.0864257813,1037.6470947266,1282.6070853462,1042.2254428341,1333.2383252818,1039.6618357488,1357.3327636719,1033.1623535156,1381.6536865234,1031.9780273438,1280.0434782609,1097.9838969404,1305.038647343,1089.0112721417,1335.0660400391,1096.2467041016,1277.4798711755,1150.53784219,1308.884057971,1151.8196457327,1349.7507324219,1146.9681396484,1325.0,1207.0
flickr/0/image21958.jpg,1.26,252.0,279.0,170.0,200.80589294433594,82.50586700439453,353.7637023925781,262.2149353027344,197.93236714976,93.819645732689,224.21900161031,88.85990338164301,250.50563607085,94.811594202899,299.89501953125,96.455337524414,335.59420776367,87.39788818359398,365.76638793945,95.56632995605499,209.83574879227,123.08212560386002,232.07412719727,120.18780517577999,254.9694041868,126.55394524959999,302.58293075683997,128.04186795491,328.86956521739,122.09017713366,356.14814814815,126.55394524959999,247.52979066023,179.12721417069,269.35265700483,165.73590982286996,300.10305958132005,180.11916264090004,244.5539452496,221.78099838969,270.84057971014,226.24476650564,306.55072463768,224.26086956522,273.0,275.0
flickr/2/image47599.jpg,1.71,342.0,176.0,256.0,132.95669555664062,212.24227905273438,318.4197082519531,389.8134765625,101.33333333333,166.33333333333,116.0,164.33333333333,131.47158813477,169.04333496094,186.66666666667,163.66666666667,227.33333333333,150.33333333333,266.56695556641,155.07968139648,115.33333333333,192.33333333333,128.66666666667,192.33333333333,145.5638885498,192.37171936035,198.66666666667,191.0,225.33333333333,186.33333333333,253.33333333333,187.0,130.66666666667,279.66666666667004,127.33333333333,257.0,188.0,269.66666666667004,140.66666666667,323.0,156.0,331.6666666666701,220.0,329.0,175.0,406.0
flickr/2/image50251.jpg,0.845,169.0,421.5,229.5,382.0313720703125,131.96083068847656,503.2469787597656,303.5558776855469,388.89855072463996,170.66827697262,397.16934204102006,174.49252319336003,406.41442871094,184.91241455078,434.23577880859,185.78108215332,458.05590820313006,185.6350402832,480.42932128906,195.05151367188,392.32922363281,188.04840087891003,400.66666666667,190.60869565216998,410.80032206119006,195.51207729469,441.06188964844,203.65573120117,454.94482421875,205.77346801758,468.71063232422006,208.56330871582,393.14814814815,229.18196457327,399.03220611916,233.75845410627997,424.11737060547006,237.62071228027,395.43639291464996,245.85346215781,406.22383252818,256.64090177134,445.93115234375,258.68124389648,400.0,294.0
flickr/3/image43624.jpg,1.415,283.0,322.5,265.5,242.28555297851562,178.9158477783203,396.7394104003906,357.5677185058594,261.76811594202997,196.61835748792,299.68438003221,177.34943639291,336.97906602254,189.15942028986,358.73429951691,192.26731078905,369.61191626409,190.09178743961,376.76006441224,190.09178743961,283.83413848631,209.36070853462,304.346215781,209.0499194847,318.95330112721,209.98228663446,356.86956521739,209.67149758454,361.8421900161,211.53623188406,365.88244766506006,212.46859903382,321.43961352657004,267.16747181965,379.53301127213996,270.23349436393,377.25603864734,276.73913043477995,293.65861513688,321.30273752013,351.23349436393,317.07407407407004,350.2576489533,325.20611916264,324.0,408.0
flickr/0/image09440.jpg,0.74,148.0,288.0,154.0,232.69512939453125,57.94943618774414,369.2802734375,216.76809692382812,270.25897216797,92.67831420898399,285.21514892578,99.16577911377001,298.86108398438,114.13660430908001,322.63638305664,129.03904724121,340.77838134766,134.46974182129,353.95652173912987,141.33011272142,270.37198067633,106.67310789049999,281.92431561997,113.46859903382,290.75845410628,124.68115942028999,317.26086956522005,141.33011272142,330.85185185185003,145.06763285024,340.70531400966,153.22222222222,272.73913043477995,154.33333333333,286.92623901367,159.10418701172,298.94202898551003,169.17391304347998,253.67962646484,168.17868041992,272.80865478516,181.47583007813,293.3768115942,190.27536231884,260.0,205.0
flickr/3/image22705.jpg,0.565,113.0,147.5,106.5,91.13420867919922,31.3725528717041,174.4292755126953,152.07188415527344,114.06763285024,75.26086956521698,133.38647342995,71.729468599034,148.96618357488,75.26086956521698,157.89855072464,75.884057971014,163.71497584541,71.106280193237,170.77777777778,69.02898550724599,126.32367149758,84.400966183575,132.76328502415,83.985507246377,139.41062801932,83.570048309179,161.42995169082,84.193236714976,164.33816425121,82.94685990338199,168.09339774557,81.046698872786,145.2270531401,109.32850241546,162.88405797101,107.66666666667,165.30917874396005,108.88888888889,137.54106280193,126.36231884058,154.78260869565,128.64734299517,160.1690821256,126.87922705313999,149.0,153.0
flickr/2/image70663.jpg,0.315,63.0,428.5,97.5,412.3878479003906,59.47249984741211,462.9139099121094,125.59008026123047,414.7729468599,75.115942028986,419.0,76.806763285024,423.10628019323997,79.342995169082,432.40579710145,81.033816425121,442.30917874395993,81.51690821256,448.83091787440003,85.502415458937,415.13526570048,81.033816425121,419.96618357488,82.966183574879,424.19323671498,86.22705314009701,433.97584541063,86.347826086957,439.89371980676,88.52173913043501,445.69082125604007,91.420289855072,417.08695652174,99.26086956521699,421.39130434783,100.95652173913,428.29951690820997,102.1690821256,417.30917874396005,104.70531400966,423.08695652174,110.21739130434999,437.23671497584996,110.6231884058,420.8886413574219,122.86089324951172
flickr/3/image30962.jpg,0.31,62.0,188.0,133.0,159.81646728515625,103.77428436279297,207.5150146484375,159.80316162109375,176.15829467773,118.04511260986,182.91729736328,116.5359954834,189.46548461914003,118.23360443115,194.00543212891003,119.09362792969,197.82722473145,117.60486602783001,200.3998260498,117.68885040283001,180.27858293076,123.24959742351,183.15454101563,123.01268005371,186.81642512077,123.47504025765,193.89590454102,124.01188659667999,197.11282348633,123.95485687256,199.66666666667,123.92592592593,184.9001610306,137.79066022543998,195.02415458937,134.85185185185,198.53945249597,137.45249597424,182.98389694042,147.03381642512,192.20289855072,147.54750402576,195.84702093398,146.60708534622,188.0,158.0
flickr/0/image23696.jpg,0.825,165.0,169.5,149.5,98.2009048461914,53.49819564819336,217.99403381347656,216.00975036621094,124.18357487923001,99.549114331723,146.59259259259,97.024154589372,164.26731078905001,100.81159420290001,197.40740740741,105.86151368760001,209.08534621578,106.17713365539,217.29146537841999,108.07085346216,132.70531400966,114.38325281804,148.17069243156,114.69887278583,161.11111111111,118.17069243156,190.14814814815,119.74879227053002,201.51046698873,120.38003220611999,211.29468599034,121.32689210950001,161.4267310789,147.83896940418998,186.36070853462,152.88888888889,194.25120772947,155.41384863124,138.38647342995,170.56360708535,177.83896940418998,183.1884057971,194.56682769726,175.29790660224998,173.0,224.0
flickr/0/image66968.jpg,2.5,500.0,296.0,486.0,159.21702575683594,331.1190185546875,445.69482421875,638.14990234375,182.80193236715,306.18679549114,253.37198067633,309.39452495974,302.55716586151,360.71819645733,377.40418679549,388.51851851852007,445.83574879227007,387.44927536232,502.50563607085,416.31884057971,194.56360708535,346.81803542673,238.40257648953,362.85668276973,281.17230273752,390.65700483092,372.05797101448997,422.73429951691,423.38164251208,424.87278582931,465.08212560386,441.9806763285,246.95652173912998,490.09661835749,290.79549114332,508.27375201287987,334.6344605475,532.8663446054701,205.25603864734,546.7665056360701,262.99516908213,585.2592592592599,326.08051529791,593.8132045088598,224.0,672.0
flickr/2/image16424.jpg,0.785,157.0,50.5,103.5,26.734834671020508,85.2274169921875,113.86277770996094,175.35980224609375,25.661835748792,64.244766505636,31.542673107891,62.908212560386,39.561996779388,63.175523349436,53.113315582275,61.008499145508004,77.787439613527,54.888888888889,102.11272141707,59.165861513688,27.265700483091997,74.135265700483,33.94847020934,74.669887278583,40.096618357488,75.471819645733,63.352657004831,75.20450885668299,79.39130434782601,71.729468599034,95.964573268921,74.402576489533,27.533011272142,111.55877616747,24.592592592593004,104.87600644122,57.204508856683,109.42028985507,31.275362318841,139.62640901771002,38.492753623188,139.09178743961002,66.02576489533001,138.28985507246,49.0,175.0
flickr/2/image09474.jpg,0.66,132.0,266.0,268.0,243.99302673339844,181.9352264404297,344.94805908203125,335.36181640625,248.55555555556,227.51851851852,250.62962962963002,228.11111111111,252.40740740741,228.7037037037,262.18518518519,225.74074074074002,274.03703703703997,222.18518518519002,288.21911621094,221.70071411133,251.22222222222,238.48148148148,252.11111111111,238.48148148148,253.88888888889,238.48148148148,271.98550724637994,234.68115942029,277.86956521739,235.80193236715,285.99516908213,237.20289855072,241.44444444444,268.11111111111,243.22222222222,263.66666666667004,263.07407407407004,270.18518518519,254.18518518519002,293.88888888889,254.18518518519002,295.07407407407004,273.14814814814997,297.14814814814997,262.0,328.0
flickr/3/image60579.jpg,0.43,86.0,318.0,203.0,282.5689697265625,150.76553344726562,356.2696838378906,246.484619140625,290.00579833984,180.03623962402,300.28180354267005,177.63123993558997,310.41384863124,180.5539452496,326.58615136876,181.1384863124,338.2769726248,178.21578099839004,347.82447665056,181.91787439613998,295.99516908213,188.15297906602,303.20450885668,186.78904991948002,310.41384863124,188.15297906602,328.33977455717,187.76328502415,335.93880837358995,187.17874396135,342.56360708535,188.93236714976,307.68599033816,205.88405797101,318.7922705314,202.57165861514,329.50885668277,205.88405797101,305.15297906602,221.66666666667004,320.15619967794,220.692431562,333.60064412238,221.08212560386002,316.0,242.0
flickr/2/image30356.jpg,1.02,204.0,351.0,156.0,328.2221984863281,101.36663055419922,466.6441650390625,264.65692138671875,319.12762451172,90.84222412109399,324.02630615234,93.158638000488,329.8115942029,97.95652173913,352.04347826087013,92.68115942028999,375.78260869565,91.927536231884,398.01449275362,99.08695652173901,321.14492753623,110.39130434783002,325.28985507246,108.88405797101,329.8115942029,110.76811594203,362.21739130435,109.26086956521999,371.63768115942,108.50724637681,385.57971014492995,109.63768115942,312.85507246377,163.52173913043,320.53462157810003,152.66183574879,356.94202898551003,159.3768115942,327.66022544283,200.64090177134,336.21095008052004,205.39130434783002,382.94202898551003,203.84057971014,346.0,255.0
flickr/2/image38892.jpg,1.69,338.0,1141.0,698.0,982.9600830078125,491.5604553222656,1281.6063232421875,862.4800415039062,1016.769726248,613.68599033816,1063.038647343,602.7069243156201,1099.8969404186998,608.19645732689,1184.5925925925999,606.6280193236702,1226.1561996778998,597.21739130435,1252.8196457327,612.90177133655,1041.8647342995,646.6231884058,1072.4492753622999,644.27053140097,1099.8969404186998,644.27053140097,1180.0258789063,643.29895019531,1208.2707519531,638.51947021484,1238.2947998047,641.50946044922,1095.191626409,693.67632850242,1157.1449275362,674.0708534621599,1207.3349436393,688.18679549114,1091.270531401,756.4138486312401,1161.8502415459,750.9243156199701,1215.961352657,751.70853462158,1152.0,846.0
flickr/2/image40311.jpg,1.13,226.0,171.0,182.0,120.35783386230469,105.81471252441406,248.65003967285156,275.4527282714844,128.33333333333,112.22222222222,135.0,112.77777777778,140.55555555556,115.0,153.88888888889,111.66666666667,179.99355877617,99.81481481481501,211.66666666667,104.44444444444001,142.77777777778,135.55555555556,147.22222222222,135.55555555556,150.0,135.0,173.08493041992,133.87539672852,185.55555555556,131.66666666667,202.22222222222,131.11111111111,125.55555555556002,189.44444444444,128.88888888889,185.55555555556,170.55555555556,187.22222222222,155.55555555556,232.22222222222,152.77777777778,232.77777777778,187.22222222222,228.33333333333,180.0,292.0
flickr/3/image08678.jpg,0.915,183.0,261.5,232.5,183.34666442871094,132.1651611328125,311.36700439453125,308.1898193359375,197.59173583984,181.09718322754003,219.23136901855,173.15817260742,240.13922119141003,175.67785644531003,276.1125793457,175.93844604492,292.34323120117,173.3011932373,306.49133300781,180.46879577637,208.57803344727,200.02082824707,224.23431396484,196.10746765137,236.80400085449,199.40875244141003,275.28298950195,199.77987670898,289.28802490234,198.31982421875,300.33056640625,201.37428283691003,250.28398132324,228.62002563477,273.1875,216.33117675781003,283.83032226563,229.5362701416,237.50842285156003,261.1930847168,270.86688232422,257.03601074219,293.64343261719,264.55337524414,273.0,306.0
flickr/2/image03985.jpg,1.025,205.0,145.5,213.5,51.52914810180664,105.66006469726562,217.28616333007812,291.7942199707031,116.51051330566,134.35285949707,143.80514526367,140.10618591308997,161.95652173913,158.62801932366997,195.04830917874,175.83574879227,209.16747181965,175.83574879227,220.19806763285,185.10144927535998,116.0692431562,154.65700483092,134.15942028986,164.36392914654,148.27858293076,176.71819645733,179.60547504026005,193.92592592593,194.60708534622,196.5732689211,205.19645732689,205.83896940418998,128.86473429952,204.95652173913,161.95652173913,219.95813204509,172.54589371981004,233.63607085346,92.243156199678,222.16425120773,133.27697262479998,251.72624798712002,152.69082125603995,256.57971014492995,114.0,291.0
flickr/3/image42940.jpg,3.505,701.0,717.5,542.5,405.5064392089844,273.9967346191406,860.0757446289062,803.0302124023438,494.55072463768,392.16586151369006,604.54428341385,337.63123993559,696.9758454106302,337.63123993559,782.93719806763,337.63123993559,814.36392914654,332.08534621577996,835.6231884058,331.16103059581,540.7665056360701,426.3655394525,599.9227053140098,413.42512077295,651.6843800322099,412.50080515298,777.3913043478302,396.78743961352995,808.81803542673,403.2576489533,830.07729468599,416.19806763285004,680.33816425121,535.4347826087001,847.63929146538,508.62962962962996,855.0338164251201,486.44605475040004,636.89533011272,676.85507246377,793.10466988728,659.2930756843799,821.7584541062799,659.2930756843799,792.0,869.0
flickr/3/image14117.jpg,0.275,55.0,142.5,106.5,113.58404541015625,74.83283996582031,155.1148681640625,131.50331115722656,128.14878845215,91.340370178223,134.74829101563,89.733940124512,141.0531463623,90.751670837402,147.99375915527,91.352699279785,151.2576489533,90.05314009661802,153.26731078905001,90.304347826087,130.66505432129,95.68855285644501,134.81535339355,95.28957366943399,138.24008178711,95.829727172852,146.79512023926,95.899620056152,149.75040257649,96.082125603865,152.01127214171,95.830917874396,140.12077294686,108.89371980676,147.2383252818,107.30273752013001,149.49919484702,108.22383252818001,136.35265700483,117.93719806763,145.06119162641002,118.02093397746,147.74074074074,117.60225442833999,145.0,129.0
flickr/3/image02602.jpg,0.96,192.0,275.0,153.0,211.18887329101562,55.524253845214844,323.9540100097656,211.7241668701172,245.60547504026002,95.10305958132,271.64412238325,93.863123993559,290.98711755233,100.06280193237,307.60225442834,107.50241545894,313.55394524959996,104.0305958132,318.26570048309,100.55877616747,246.84541062802003,115.93397745571998,261.22866344605,121.38969404187,272.38808373591,121.38969404187,301.65056360709,129.5732689211,303.1384863124,130.0692431562,304.37842190016005,130.31723027375,276.10789049919,167.26731078905001,312.80998389694,164.53945249597,309.08695652174,171.65217391304,252.79710144928,195.53784219002,284.78743961352995,200.00161030596,281.56360708535,196.77777777778,258.0,233.0
flickr/0/image09877.jpg,0.945,189.0,189.5,209.5,116.600341796875,111.00416564941406,256.5336608886719,286.8866271972656,129.97817993164,145.68034362793,155.27827453613,140.45776367188,181.03567504883,147.49188232422,217.78839111328,154.73733520508,240.81242370605,156.52076721191003,259.30923461914,167.54217529297,138.56594848633,165.06379699707,154.85829307568,166.60225442834,172.19001610306,171.76489533011002,216.10626220703,178.07659912108997,230.40841674805,180.23023986816003,246.31078904992,184.67149758454,165.96545410156,210.86721801758,190.53128051758,211.70104980469003,210.47277832031003,217.96627807617,150.84365844727,236.1817779541,182.52749633789003,243.7526550293,211.36856079102,244.06759643555,179.0,292.0
flickr/2/image63463.jpg,1.275,255.0,473.5,221.5,381.1270446777344,75.19403076171875,588.2623901367188,337.146728515625,385.89371980676003,170.33816425121,401.73913043477995,158.05797101449,430.65700483092,156.86956521738998,467.24798583984,147.33383178711,496.8115942029,133.89371980676,530.8792270531401,134.28985507246,400.12307739258006,196.92713928223,412.90435791016,187.67794799805,433.28381347656,185.26145935058997,482.15458937197997,172.31884057971,497.6038647343,163.2077294686,522.16425120773,160.03864734299998,430.65700483092,226.98550724638,446.50241545894005,200.04830917874,487.30434782609,210.34782608696,440.56038647343,278.48309178744,467.89371980676,258.67632850242,508.69565217391,256.69565217391005,486.096441570865,322.02417090635805
flickr/0/image05455.jpg,4.155,831.0,942.5,1199.5,630.9055786132812,759.9882202148438,1288.8316650390625,1565.421875,637.3156199677901,1016.2238325282001,739.07085346216,961.34460547504,854.978515625,969.7030029296899,996.31723027375,951.05475040258,1110.6489533011,884.7423510467,1214.6908212560002,930.47504025765,727.18357487923,1067.1642512077,787.32104492188,1059.7852783203,850.9674072265599,1062.0466308594,1018.7498779297,1038.4057617188,1074.111328125,1015.8287353516,1137.6784667969,1019.7606201172,873.5362318840599,1227.6231884058,947.59420289855,1141.2222222222001,1030.4685990338,1195.884057971,858.4911499023401,1394.1181640625,972.28019323671,1366.922705314,1094.6245117188,1359.5068359375,1018.0,1564.0
flickr/0/image03663.jpg,0.635,127.0,281.5,356.5,220.3566131591797,284.6370849609375,330.01934814453125,415.048828125,228.91465378422,340.96779388084,238.12399355877997,331.75845410628,255.04347826087002,327.26086956522005,275.38969404187003,316.9806763285,289.09661835749,309.05636070852995,302.37520128824,307.12882447665,240.69404186794998,350.1771336553901,251.61674718196,345.67954911433,261.68276972625,343.10950080515,283.7423510467,332.18679549114,291.6666666666701,325.1191626409,300.87600644122,321.90660225443,273.03381642512,371.59420289855,282.73812866211,358.16094970702994,297.23510466989,357.67310789050003,281.81481481481,388.51368760064,294.97787475586,381.2712097168,309.44283413849,376.09178743960996,310.0,408.0
flickr/3/image40385.jpg,5.2,1040.0,491.0,849.0,158.0951385498047,699.5865478515625,649.2249145507812,1291.9013671875,236.68154907227,661.52490234375,374.44444444444,613.2206119162598,480.26570048309,558.9533011272099,561.66666666667,518.25281803543,610.50724637681,485.69243156199997,653.92109500805,466.69887278583,287.61674718195997,732.6086956521698,369.01771336554003,697.33494363929,423.28502415459,662.0611916264099,548.0998389694,602.3671497584501,594.2270531401,564.38003220612,632.21417069243,548.0998389694,474.83896940419004,914.40418679549,670.20128824477,865.56360708535,691.90821256039,873.7037037037,420.57165861514,1101.6264090177,594.2270531401,1104.3397745572,637.64090177134,1014.7987117552001,498.0,1333.0
flickr/0/image14607.jpg,1.82,364.0,507.0,392.0,317.6641845703125,197.97283935546875,656.2753295898438,549.3626098632812,349.7922705314,405.4347826087,366.31400966184,362.29468599034,412.2077294686,339.34782608695997,471.84323120117006,290.70916748047,494.70602416992006,253.75939941406003,527.21478271484,235.14889526367,384.89996337891,403.75637817382994,403.58563232422006,380.57934570313006,431.92163085938006,365.49938964844,492.15972900391,313.74206542969,508.66412353516,289.76342773438,533.07537841797,273.24322509766,492.9806763285,427.46376811594,523.66577148438,390.71072387695,555.39123535156,371.45272827148,510.79919433594,485.57690429688006,566.41394042969,447.89126586914,605.20941162109,402.12606811522994,632.0,515.0
flickr/3/image21304.jpg,3.46,692.0,1068.0,1347.0,715.298828125,973.4900512695312,1237.69482421875,1570.399658203125,903.76811594203,1212.4057971014,1017.3913043478,1205.6425120773,1095.845410628,1202.9371980675999,1205.4106280193,1158.2995169082,1252.7536231884,1127.1884057971001,1271.6908212560002,1090.6666666667,948.40579710145,1262.4541062802,998.45410628019,1273.2753623188,1032.270531401,1258.3961352657,1177.0048309178999,1190.7632850242,1212.1739130435,1192.115942029,1231.1111111111,1171.8260869565,1053.9130434783,1373.3719806763002,1174.1223832528,1406.0450885668,1196.7342995169001,1368.8019323671,960.47442626953,1429.8872070313,1089.0821256039,1453.1787439614002,1120.193236715,1420.7149758454,1039.0,1542.0
flickr/2/image02278.jpg,1.415,283.0,122.5,251.5,61.04844284057617,171.2859344482422,219.81715393066406,363.3843994140625,99.39130434782601,163.12721417069,101.43639291465,163.12721417069,103.89049919485001,163.12721417069,107.57165861514,163.12721417069,137.42995169082,163.53623188406004,165.24315619968002,173.35265700483,101.84541062802,191.34943639291,104.70853462158001,191.34943639291,106.34460547504,190.94041867955002,126.79549114332,192.16747181965,138.24798711755,186.85024154589001,151.74557165862,185.62318840580002,74.85024154589401,271.10789049919,67.48792270531399,258.0193236715,115.75201288245,264.56360708535,104.70853462158001,320.19001610306,94.074074074074,320.19001610306,133.54498291016,308.98187255859,125.0,403.0
flickr/2/image21291.jpg,0.69,138.0,150.0,273.0,90.75811004638672,190.53858947753906,200.2092742919922,328.48565673828125,101.08695652173999,239.43478260869998,116.26090240479,234.47386169433997,132.91304347826,234.47826086957,163.95652173913,234.21739130435,177.78260869565,229.52173913043,192.91304347826,232.65217391304,109.58246612549,252.24578857422,122.47826086957,252.21739130435,132.91304347826,251.17391304347998,166.82608695652002,248.30434782609,177.26086956522,249.08695652174,186.39130434783002,247.78260869565,134.21739130435,280.39130434783,149.73165893555,275.22015380859,165.52173913043,275.95652173913,131.34782608696,297.60869565217,151.27076721191003,299.1809387207,171.45065307617,291.50061035156,155.0,324.0
flickr/3/image10065.jpg,3.62,724.0,1183.0,940.0,959.6695556640625,895.3577270507812,1341.67724609375,1285.90625,1030.3962402344,747.3008422851599,1116.1411132813,716.91229248047,1192.6666666667,730.55555555556,1230.2222222222001,740.18518518519,1238.8888888889,733.44444444444,1249.4814814815,733.44444444444,1062.6666666667,784.4814814814799,1113.8901367188,780.14624023438,1138.7407407407002,783.5185185185201,1224.4444444444,778.7037037037,1228.2962962963,776.77777777778,1231.1851851852,776.77777777778,1189.7777777777999,948.18518518519,1321.7037037037,905.81481481481,1317.8518518519,926.0370370370399,1153.1851851852,1082.037037037,1247.5555555556,1073.3703703704,1241.7777777777999,1071.4444444444,1243.0,1266.0
flickr/3/image50039.jpg,0.86,172.0,329.0,266.0,267.67236328125,167.2864532470703,390.6894836425781,368.4653625488281,284.38325281804003,215.80837359097998,300.23188405797003,207.66988727858,320.37170410156,209.31555175781003,347.90338164251,216.42995169082002,368.61835748792,215.78260869565,385.12560386473,230.02415458937,292.5341796875,231.07276916504003,304.30972290039,229.25492858887,316.0491027832,230.40266418457,350.42236328125,233.59945678711003,361.45678710938006,234.3586730957,373.07110595702994,237.92263793945,318.01477050781,261.37771606445,338.50726318359,255.09869384766003,350.86529541016,264.92749023438,298.94685990338,298.90660225443,329.35909822866,308.75845410628,356.34460547504,305.76006441224,327.0,374.0
flickr/3/image06624.jpg,3.73,746.0,921.0,749.0,684.768798828125,452.8396911621094,1063.775634765625,1039.5093994140625,858.33333333333,531.5362318840599,936.52173913043,540.01449275362,987.3913043478301,566.39130434783,1024.1304347825999,575.8115942029,1036.2495974235,574.31400966184,1044.2592592592998,579.653784219,859.27536231884,600.3043478260901,896.9565217391303,605.9565217391298,928.0434782608697,618.20289855072,1012.8260869564999,628.5652173912999,1025.0724637681,628.5652173912999,1031.6666666667,630.44927536232,960.07246376812,783.05797101449,1056.1594202899,731.2463768115898,1077.8260869565,772.6956521739099,939.34782608696,895.1594202898599,1020.3623188406,880.0869565217401,1009.0579710145,884.79710144928,981.0,1072.0
flickr/3/image56089.jpg,1.425,285.0,432.5,254.5,316.6827392578125,126.2288589477539,514.9818115234375,359.5611572265625,361.65217391304003,147.08695652174,398.0,141.82608695652002,430.52173913043,148.04347826087,465.91304347825997,156.17391304347998,488.39130434783,152.82608695652002,496.52173913043,163.82608695652002,380.86233520508006,196.94058227539003,402.78260869565,196.34782608696,419.52173913043,204.0,465.4347826087,207.34782608696,483.60869565217,203.52173913043,492.69565217391,203.52173913043,420.0,273.34782608695997,457.78260869565,269.52173913043,467.34782608695997,278.60869565217,394.17391304348,314.0,439.60869565217,325.95652173913,450.13043478260994,320.21739130435003,428.39918580243483,388.0361977454422
