image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image12456.jpg,0.85,170.0,188.0,227.0,131.43542480469,182.07205200195,145.33333333333,171.84057971014,164.34943639291,173.00483091786998,200.05314009661998,172.61674718196,221.07160949707,167.96990966797,240.18225097656003,174.8487701416,141.67620849609,199.46183776855,153.87117552335,196.67793880837,170.86473429952,200.86473429952,201.70531400966,199.3961352657,217.85990338163998,194.62318840580002,228.50724637681,196.09178743961002,169.00644122383002,229.66505636071,183.1501159668,220.34913635254003,203.93397745572,228.11272141707002,161.63285024155002,257.21900161031004,187.18357849121003,254.6360168457,215.94332885742,257.36111450195,190.0,295.0
flickr/0/image19232.jpg,0.425,85.0,468.5,236.5,439.33333333333,217.22222222222,448.08966064452994,211.75819396973,458.77777777778,213.51851851852,473.40740740740995,213.33333333333,484.88888888889005,208.7037037037,496.92592592592996,211.11111111111,443.40740740740995,223.33333333332996,452.2962962963,220.92592592593,460.44444444444,222.22222222222,475.2592592592599,222.22222222222,484.33333333333,220.18518518519002,493.77777777778,220.55555555556,457.11111111110995,238.51851851852,464.51851851852007,235.55555555556,474.88888888889005,237.96296296296,453.59259259259005,253.14814814815,466.18518518519005,253.14814814815,480.2592592592599,251.2962962963,473.0,272.0
flickr/0/image22311.jpg,0.53,106.0,168.0,384.0,129.4539642334,356.09356689452994,141.21095275879,351.74560546875,155.86473429952,354.10950080515,176.75201288245,353.72624798712013,193.61513687601,350.85185185185,207.6038647343,358.32528180353995,135.36070853462,365.99033816425003,147.24154589372,365.4154589372,156.43961352656999,367.90660225443,177.71014492753997,366.94847020934,190.54911433172,365.03220611916,201.28019323671,366.37359098228995,154.52334943639,385.34460547504,164.87117552335,381.32045088567,176.75201288245,385.15297906602007,151.61471557617,405.27526855469,165.63768115942,404.69887278583,178.7349395752,405.35314941406,171.0,421.0
flickr/0/image18876.jpg,0.215,43.0,179.5,97.5,166.14492753623,86.02898550724598,170.72463768116,84.695652173913,175.81256103516003,85.501609802246,183.94202898551003,86.492753623188,188.46376811593998,86.02898550724598,192.07968139648,86.999214172363,167.59420289855,88.63768115942,171.47826086957,88.115942028986,174.26086956522,88.811594202899,183.76811594203,89.68115942028999,187.07246376812,89.333333333333,189.67272949219003,89.758926391602,174.54200744628997,96.886993408203,180.8115942029,95.652173913043,184.28985507246003,97.68115942028999,170.08695652174,102.3768115942,179.94202898551003,102.60869565216998,186.95652173913,103.36231884058,180.3262023925781,116.06674194335938
flickr/0/image19234.jpg,0.845,169.0,270.5,425.5,204.8615136876,395.66022544283,223.03220611916,387.6231884058,243.99838969404,388.3220611916298,277.54428341385,377.83896940419,293.96779388084,368.75362318841,313.53623188406004,368.40418679549,214.99516908213002,409.63768115942,230.71980676329,403.34782608695997,245.3961352657,404.04669887279,281.73752012882005,394.61191626409,293.96779388084,387.2737520128799,309.34299516908,385.52657004831,251.33655394525002,435.4959742351,270.20611916264,431.30273752013,289.07568438003,426.41062801932,240.5040257649,458.20933977455996,277.89371980676003,458.55877616747,309.34299516908,441.08695652174003,290.0,495.0
flickr/0/image14793.jpg,0.645,129.0,264.5,199.5,222.58065795898,166.10726928711,236.26063537598,162.80087280273,251.07307434082,166.17233276367,276.80810546875,165.2133026123,292.30697631836,161.74615478516,306.49731445313,164.90161132813,229.39163208008,175.0103302002,239.57165861514,173.5152979066,250.27850341797,175.36528015137,278.68002319336,174.6674041748,288.95652173913,173.25120772947,299.48529052734,173.8974609375,249.7787322998,202.35998535156003,262.62753295898,204.14167785645,278.82827758789,202.43856811523,239.83574879227,221.31561996778998,265.45249597424,234.25603864733998,290.73226928711,219.85542297363,270.0,262.0
flickr/0/image20222.jpg,3.645,729.0,290.5,625.5,35.927536231884,416.63768115942,158.27536231884,415.66666666667,265.08695652174,439.9420289855098,355.98229980469,439.66650390625,431.40740740740995,429.55233494364,499.10144927536,430.23188405797003,100.52777862549,458.77105712891,160.99249267578,454.04272460938006,219.31078904992,475.7230273752,352.05152979066,475.7230273752,408.3220611916298,471.39452495974007,458.82125603865,480.05152979065997,220.75362318841,650.30595813205,306.05844116211,639.39660644531,366.24948120117006,653.71765136719,148.5655670166,733.5543212890599,291.30434782608995,768.14492753623,388.12490844727006,752.9898681640599,256.0,974.0
flickr/0/image02455.jpg,0.85,170.0,221.0,108.0,182.85507246377,44.128824476651,201.66487121582,44.92960357665999,219.51046698873,55.161030595812996,251.27871704102,62.00154876709001,269.05926513672,61.105247497559006,282.50080515298,67.26086956521699,186.05797101449002,66.549114331723,198.1578099839,72.243156199678,211.50170898438,75.126434326172,245.44039916992,83.06781768798801,259.01288244767,87.90177133655399,271.46859903382006,88.61352657004801,206.39668273926003,111.06675720215,225.60510253906003,109.09341430664,237.82769726247997,118.23510466988998,191.61996459961003,139.50201416016,215.00827026367,144.31648254395,235.51336669922,149.60684204102,203.0,187.0
flickr/3/image25454.jpg,0.98,196.0,182.0,232.0,123.35300445556999,173.3528137207,146.35137939453,167.82019042969,171.23458862305,174.3360748291,205.31814575195,177.58319091797,225.18113708496003,171.24194335938,242.91787439613998,179.06119162641002,133.50747680664,192.83055114746003,149.55233494363998,192.45893719807,165.81304931641,194.34158325195,203.45184326172,196.01359558105,218.6344605475,194.55233494363998,233.62780761719003,195.36097717285,164.20611916264,233.90821256038998,192.38983154297,237.44561767578,212.35426731079,235.16425120773,144.73948669433997,260.45764160156,185.97745571659001,272.4267310789,216.25061035156003,265.29730224609,183.0,322.0
flickr/0/image18874.jpg,3.025,605.0,283.5,425.5,87.302737520129,268.77777777778,156.37728881836,235.37496948242,234.09822866345002,244.88083735909998,342.48792270531004,240.61352657005,423.56682769725995,238.05314009662,492.69726247987,255.97584541063,127.59767150879,320.74285888672,176.0726776123,317.85430908203,225.56360708535,321.692431562,349.31561996779,326.81320450886,408.20450885668,319.98550724637994,461.11916264089996,323.39935587762,199.95974235104998,440.32367149758005,267.40069580078,422.44412231445,353.66610717772994,438.84948730469,161.24130249023,522.30297851563,275.06441223832996,555.54106280193,415.88566827696997,512.8679549114299,278.0,694.0
flickr/3/image34479.jpg,0.89,178.0,125.0,174.0,64.246376811594,156.5346215781,82.011272141707,145.11433172303,103.90016103059999,140.6731078905,127.51907348633002,128.35868835449,139.703125,116.8908996582,151.06199645996,110.22855377196998,72.811594202899,161.92753623188,85.99893188476601,155.67779541016,97.872785829308,151.14170692432,129.27858293076,132.42512077295,143.87117552335,125.12882447665001,150.85024154589,120.37037037036998,112.14814814815,182.86473429952,143.23671497585,178.10628019323997,154.97423510467,163.51368760064,99.45893719806801,203.80193236715,142.91948470209,197.14009661836002,158.78099838969,168.90660225443,154.0,238.0
flickr/0/image19310.jpg,1.29,258.0,211.0,215.0,127.78421900161001,136.40257648953002,153.57487922705,125.85185185185,185.81320450886003,129.36876006441003,242.66988727857998,133.47181964573,274.27719116211,131.76731872558997,303.04347826087,142.26409017713004,141.85185185185,161.60708534622,165.29790660225,159.26247987118,188.1578099839,163.3655394525,243.62629699707,168.05270385742,263.77133655395,165.71014492754,286.63123993559,169.81320450886003,182.2962962963,208.49919484702,207.50080515298,200.29307568438,234.46376811593998,214.36070853462,168.9577331543,250.35321044922,202.8115942029,257.73590982287004,246.7729468599,254.80515297907002,197.0,311.0
flickr/2/image31326.jpg,0.645,129.0,137.5,110.5,103.00355529785,71.735069274902,113.42190016103001,71.447665056361,123.21900161031,75.529790660225,146.35104669887,75.257648953301,163.22383252818,71.71980676328499,178.55178833008,73.505615234375,108.34306335449,88.15608215331999,116.95974235105,87.143317230274,126.21256038646999,89.59259259259302,151.79388083736,89.04830917874399,162.13526570048,87.68760064412201,172.15519714355,87.938163757324,121.04186795491002,115.26247987118,126.75684380032,108.18679549114,144.99033816425,114.71819645733,118.59259259259,139.21095008052,131.38325281803998,138.93880837358998,152.88244766506,141.66022544283,138.0,174.0
flickr/0/image00064.jpg,0.815,163.0,172.5,173.5,125.19578552246,125.69508361816001,144.16264090177,121.00483091786998,164.30112721417,122.63768115942,190.69887278583,124.81481481481,213.83091787439997,124.27053140097,231.52012882448003,135.97262479871,134.72119140625,138.0132598877,147.97262479871,137.33333333333,161.31050109863,138.87295532227,193.31434631348,141.1999206543,206.48309178744,143.04830917874,219.30941772461003,144.36610412598,159.54803466797,173.92633056641003,173.78854370117,169.11277770996,190.6544342041,176.4905090332,149.57841491699,205.12474060058997,174.10314941406003,205.19752502441003,199.2801361084,206.53675842285,172.0,247.0
flickr/0/image17947.jpg,2.34,468.0,213.0,406.0,108.59420289855,255.17391304347998,163.19806763285,252.10628019324002,204.91787439613998,272.35265700483,281.11755233494,301.04830917874,320.12077294686003,313.55877616747,348.08534621577996,342.99516908212996,111.85829307568001,300.31239935587996,150.12560386472998,306.9355877616701,189.86473429952,324.59742351047004,274.49436392915,353.29790660225,302.4589371980701,359.92109500805014,327.47987117552003,379.79066022544,161.16425120773002,393.7729468599,218.56521739130002,406.28341384863,256.29951690820997,430.23188405797003,111.71980676328998,464.4154589372,183.24154589372003,486.49758454105995,247.33333333332996,506.44444444444,148.0,591.0
flickr/0/image07029.jpg,6.325,1265.0,1978.5,1376.5,1560.6473429951998,1036.3317230274001,1705.7423510467002,1010.421900161,1853.4283413848998,1031.1497584541,2086.616747182,1033.7407407407002,2228.6513671875,1012.4313964844,2360.861328125,1021.6231689453,1633.1948470209,1114.0611916264,1749.7890499195,1116.652173913,1845.655394525,1150.3349436393,2096.9806763285,1145.1529790660002,2205.8019323671,1124.4251207728998,2312.0322061192,1132.1980676329,1819.7455716585998,1419.7971014492996,1957.0676328502,1427.5700483092,2091.7987117551997,1435.3429951691,1778.2898550725,1645.2125603865,1949.2946859903,1658.1674718196,2120.2995169082,1632.2576489532998,1950.0,1919.0
flickr/0/image01811.jpg,0.815,163.0,134.5,181.5,80.471656799316,142.21984863281,97.40533447265601,133.69309997558997,116.80351257324,134.71710205078,139.98550415039,131.82751464844,157.24786376953,125.47626495361,174.85729980468997,127.07792663574,92.262832641602,156.1305847168,105.12399355878,153.18357487923,118.89210950081001,153.18357487923,145.94323730469,148.54293823242,158.05475040258003,145.84057971014,170.59903381643,145.84057971014,123.69915008545,186.91723632813,138.47342995168998,179.4959742351,150.0998389694,182.55555555556,117.56995391846,214.7121887207,140.4440612793,212.66082763672,162.5513458252,207.92991638183997,147.0,254.0
flickr/0/image10535.jpg,0.29,58.0,232.0,97.0,213.68921095008,84.156199677939,218.27375201288,82.863123993559,223.91626409018002,83.92109500805199,234.61352657005,79.924315619968,241.07890499195,77.455716586151,247.89694041867997,78.161030595813,216.1578099839,86.037037037037,220.62479871176004,86.272141706924,225.67954911432997,86.74235104669901,236.02415458937,85.91948470209299,241.07890499195,84.273752012882,246.36876006441003,83.450885668277,225.09178743961002,99.320450885668,231.32206119162998,100.37842190015999,238.02254428340999,98.850241545894,224.26892109501,108.37198067633001,232.02737520129003,110.84057971014,238.96296296296,107.90177133655001,232.91339111328125,125.69928741455078
flickr/0/image02312.jpg,2.105,421.0,167.5,229.5,37.148017883301,99.80274200439501,81.46720123291,93.841598510742,132.8309178744,106.73913043478001,190.54911433172,112.27375201288,248.26731078905,93.297906602254,302.82286634461,94.87922705313999,55.024154589371996,144.23671497585,89.78395843505898,141.38848876953,122.85590362549,146.87750244141,205.85507246377,152.65217391304,249.87439613527002,146.82608695652002,282.24154589372,148.12077294686,122.99516908213002,238.10144927535998,164.62734985352,231.943359375,206.91233825683997,237.08126831055,109.8090133667,301.82278442383,168.17340087891,302.8630065918,223.86344909668,300.43954467773,179.0,397.0
flickr/0/image03984.jpg,1.38,276.0,202.0,243.0,117.30972290039,169.10821533203,146.96713256836,164.94873046875,180.89868164063,170.65562438965,226.26031494141003,170.2134552002,256.41867954911,163.66344605475,283.39452495974,167.03542673108,132.45899963379,185.71817016602,154.13526570048,183.89533011272,176.61513687601,191.20128824477,232.29809570313,184.73194885254003,250.03616333008,181.64022827148,270.46514892578,183.04266357422,172.68115942029,256.39291465378,204.46224975586003,250.3863067627,231.12882447665,254.14492753622997,164.25120772947,296.29468599034,203.8532409668,304.54769897461,237.87278582931,297.41867954911,203.0,368.0
flickr/0/image19144.jpg,0.345,69.0,105.5,160.5,85.384863123994,140.05797101449,94.072463768116,138.85507246377,102.08612060547001,139.89822387695,114.68389892577999,141.0231628418,121.47181964573,140.45893719807,126.81803542673,143.13204508857,85.652173913043,146.87439613527002,93.136876006441,146.33977455717,100.08695652173999,146.74074074074,112.78421900161001,146.74074074074,119.46698872786001,147.67632850241998,125.34782608696001,148.87922705314,100.48792270531,162.24476650564,108.77455716586,161.97745571659,112.91787439613998,162.11111111111,92.46859903381599,173.33816425121003,106.36876006441,173.20450885667995,116.39291465378,174.80837359097995,108.0,191.0
flickr/0/image20639.jpg,1.645,329.0,448.5,636.5,324.03210449219,563.11193847656,361.28019323671,554.60547504026,405.06713867188006,554.75085449219,460.71868896484,548.87048339844,498.11001586914,536.59411621094,535.01000976563,536.45556640625,338.16747181965,578.4637681159401,368.91851806641,575.65417480469,397.81320450886,584.4283413848599,479.08051529790976,571.75362318841,505.92109500805003,558.33333333333,532.01610305958,554.60547504026,406.93978881836,650.31530761719,445.72821044922006,643.17218017578,487.28180354267,641.83735909823,409.7423510467,707.44766505636,454.47665056360995,698.5008051529802,501.20654296875,696.34259033203,468.0,748.0
flickr/2/image37211.jpg,0.6,120.0,525.0,119.0,489.0885668277,91.48631239935601,498.36392914654004,85.302737520129,509.70048309179003,86.590982286634,536.75362318841,85.045088566828,551.1819645732701,79.63446054750399,564.3220611916297,85.56038647343,491.92270531400993,104.36876006441,502.74396135266,101.79227053139999,508.92753623187997,102.30756843799999,537.7842190016099,98.958132045089,549.1207729468599,96.89694041868,558.3961352657,99.473429951691,509.44283413849007,120.34299516908001,520.52173913043,101.5346215781,537.26892109501,118.28180354267,509.98559570313006,143.54772949219,525.93236714976,137.09017713366,541.64895330113,140.95491143317,527.0,173.0
flickr/3/image20585.jpg,0.59,118.0,144.0,176.0,107.0,214.0,106.0,199.0,111.0,185.0,112.0,163.0,111.0,144.0,118.0,135.0,120.0,202.0,117.0,194.0,122.0,187.0,125.0,162.0,123.0,153.0,125.0,143.0,146.0,188.0,154.0,176.0,151.0,165.0,159.0,199.0,164.0,179.0,164.0,159.0,192.0,184.0
flickr/0/image01280.jpg,1.7,340.0,759.0,327.0,657.72785829308,222.98067632849998,706.12721417069,219.42190016103,745.46240234375,230.63917541504003,803.5668334960901,240.16162109375,838.984375,236.22946166992,868.60382080078,244.67205810547,677.46728515625,256.20227050781,706.05859375,256.0813293457,732.4901123046901,263.17538452148,799.3671497584503,268.53301127214,827.83735909823,268.53301127214,850.29052734375,271.22729492188,729.61513687601,338.28502415459,779.4380032206099,337.5732689211,797.23188405797,348.2495974235099,704.7037037037,380.99033816425003,758.7196044921901,394.27728271484,803.02099609375,388.50582885742006,751.0,488.0
flickr/0/image05222.jpg,0.43,86.0,222.0,103.0,193.46376811593998,75.289855072464,204.12666320801003,74.68231964111301,215.58688354492,78.257682800293,230.75607299805,79.171783447266,239.80191040039003,75.935127258301,248.28985507246003,75.289855072464,197.98550724638,85.463768115942,206.65217391304,85.463768115942,213.8115942029,87.536231884058,231.14492753622997,87.159420289855,238.11594202899,86.594202898551,244.33333333332996,86.405797101449,215.69565217391002,105.81159420290001,226.27972412108997,106.17681884765999,233.40579710145,107.13043478261,212.68115942029,121.07246376812,224.92753623188,122.76811594203001,235.85507246377003,120.13043478261001,222.0,139.0
flickr/3/image27073.jpg,1.275,255.0,458.5,324.5,365.59219360352006,262.81628417969,394.73690795897994,254.18104553223,427.81494140625,256.63729858398,478.65217391304003,246.28985507246003,507.68011474609,242.79281616211003,535.81274414063,245.32182312012,381.12887573242006,282.39935302734,401.70523071289,278.66958618164,425.63967895508006,280.27502441406,484.45980834961,274.40173339844,505.45397949219,268.56311035156,526.78759765625,267.18688964844,429.9565217391298,337.59420289855,461.46981811522994,325.33831787109,492.85507246377,333.02898550725,426.48254394531,373.09957885742006,465.97101449275,372.08695652174,500.18914794922006,368.18951416016,467.0,423.0
flickr/0/image23097.jpg,0.22,44.0,230.0,198.0,216.8115942029,185.61835748792,221.08212560386002,183.64734299517,225.02415458937,186.19323671498,232.33333333332996,186.6038647343,237.17874396135,184.38647342995,243.25603864733998,185.2077294686,218.12560386472998,190.54589371981004,221.41062801932003,190.38164251208,224.77777777778,190.62801932367,233.40096618357003,190.87439613527002,236.85024154589001,190.21739130435,241.12077294686,190.54589371981004,224.28502415459,200.89371980676003,227.81642512077005,197.7729468599,232.90821256038998,200.23671497585,224.03864734299998,207.62801932367,228.55555555556,207.71014492754003,234.87922705314,207.05314009661998,229.0,217.0
flickr/2/image61052.jpg,0.805,161.0,376.5,169.5,320.33203125,129.12985229492,338.12231445313,120.31589508056999,360.5652173913,123.17391304348,390.89602661132994,119.52233886719,409.75219726563006,113.17478942871,426.3000793457,117.66735839844,331.36581420898,144.67922973633,344.92990112305,141.94454956055,358.73913043477995,142.04347826087,392.98016357422006,138.6784362793,405.97198486328006,135.95272827148,418.33862304688006,136.1477355957,361.63879394531,177.3836517334,380.01098632813006,172.6994934082,396.21743774414,174.18461608887,353.98184204102006,207.25726318358997,380.05871582031,205.58282470703,402.32846069336,201.52452087402,379.0,233.0
flickr/3/image21271.jpg,1.31,262.0,167.0,199.0,65.997718811035,156.09913635254,82.457077026367,134.74612426758,106.78260869565001,128.85024154589,161.16264090177,109.07568438003,185.81611633301003,95.49789428710899,216.03703703704,100.67149758454,89.540542602539,174.5968170166,108.04425048827999,167.81698608398,125.07407407407,165.92753623188,176.48792270531,146.64734299517,191.32246398926003,136.89379882813,212.0336151123,129.41792297363,141.04705810547,217.25022888183997,163.73489379883,208.6089630127,194.5842590332,198.28089904785,136.44444444444,253.42995169082002,182.55461120605,249.28282165527,227.23048400879003,219.70831298828,201.0,307.0
flickr/2/image10061.jpg,0.425,85.0,215.5,111.5,193.50563607085,88.23671497584499,200.92592592593002,86.871175523349,205.98067632849998,88.634460547504,219.73429951691003,87.576489533011,231.37198067633,85.460547504026,242.89210950081002,89.927536231884,196.45893719807,95.68760064412201,202.45410628019002,95.217391304348,208.33172302737998,96.74557165861499,224.06436157227,95.72583770752001,230.54911433172,95.09983896940399,238.42512077294998,96.157809983897,201.86634460548,111.55716586150999,206.56843800322,110.61674718196001,220.43961352657,111.90982286634,203.98228663446,124.95813204508998,212.32850241546,126.95652173913,231.95974235104998,124.37037037036998,213.0,152.0
flickr/0/image04784.jpg,0.205,41.0,86.5,78.5,70.127067565918,70.719818115234,73.955184936523,68.421249389648,78.747917175293,68.187393188477,85.307568438003,66.161030595813,89.918685913086,64.68977355957,94.881767272949,65.050094604492,73.008911132813,73.215179443359,76.347826086957,72.357487922705,79.697262479871,71.6038647343,86.898550724638,70.599033816425,90.41545893719801,68.421900161031,94.76972624798701,68.25442834138501,81.037037037037,80.563607085346,83.879318237305,78.70355224609399,88.952987670898,79.18017578125,80.666717529297,89.004638671875,86.647342995169,87.597423510467,93.57225799560499,86.261054992676,89.62504577636719,100.07874298095705
flickr/0/image11297.jpg,0.405,81.0,375.5,291.5,359.56199677939,260.47987117552003,370.38325281804003,259.39774557166,379.58132045088996,266.07085346216,392.92753623187997,272.38325281804003,403.38808373591,272.92431561997,407.89694041867995,280.67954911433,360.10305958132005,271.48148148148,368.21900161031,273.10466988727995,375.61352657005,276.17069243156004,389.68115942029,281.94202898551003,397.07568438003,284.28663446055,403.02737520129,288.07407407407004,370.38325281804003,293.12399355878,380.12238325282004,292.04186795491,386.07407407407004,299.25603864733995,362.44766505636,304.30595813205,374.89210950081,306.65056360709,383.90982286634005,312.24154589372,367.0,329.0
flickr/2/image31975.jpg,0.37,74.0,88.0,143.0,63.674755096436,126.73606872558999,69.231884057971,124.49275362318998,77.346641540527,125.27812194824,90.204849243164,122.03567504883002,99.125603864734,118.71497584541001,107.79227053139999,119.59420289855,67.222222222222,134.28985507246,71.869565217391,132.53140096618,78.275362318841,132.15458937198,93.858207702637,128.97608947754,99.70738983154301,126.79510498047001,105.94884490966999,126.65268707275,79.383079528809,146.25509643555,83.636322021484,143.21395874023,94.22705314009701,143.96135265700002,80.913043478261,158.78260869565,88.072463768116,158.02898550725,100.13043478261,155.76811594203002,92.0,174.0
flickr/0/image00937.jpg,0.275,55.0,158.5,134.5,141.36418151855,119.1522064209,146.63681030273,117.93179321289,152.51513671875,119.04815673827999,160.68653869629,118.38391876221,167.55111694336,116.92382049561,174.14492753623,117.6231884058,143.24637681158995,124.02898550725,147.51690821256,123.65217391303999,152.55555555556,124.44444444443998,163.22222222222,124.44444444443998,167.73913043478,123.02415458937,172.55555555556,123.55555555556002,151.87237548828,134.96646118164,156.66666666667,133.33333333333,162.08059692383,134.87503051758,150.26239013672,144.91625976563,157.31400966183998,144.3768115942,166.35653686523,144.08651733398,158.335205078125,158.1327362060547
flickr/2/image52062.jpg,0.6,120.0,164.0,136.0,128.66183574879,110.18518518519,140.04830917874,100.75362318840999,152.44122383253,102.42190016103001,168.17069243156,102.89855072464,185.09178743961002,99.80032206119199,201.05958132044998,105.75845410628,133.85185185185,115.29146537841999,143.6231884058,112.43156199678002,153.63285024155002,114.33816425121,172.69887278583,113.38486312398999,183.9001610306,112.43156199678002,194.38647342995,114.81481481481,146.72141706924,137.21739130435,157.4460547504,135.54911433171998,174.12882447665,137.45571658615,143.14653784218999,157.47504025765,160.54428341385,160.33494363929,185.80676328502,155.80676328502,160.0,197.0
flickr/0/image20870.jpg,0.695,139.0,161.5,177.5,123.49758454106001,138.66666666667,140.22544283413998,135.25281803543,152.5152979066,140.71497584541,182.55716586151001,139.00805152978998,196.05700683594003,139.11582946777,210.89210950081002,146.17713365539,129.43687438965,147.82026672363,140.30981445313,147.35111999512,150.79772949219,150.1893157959,184.26409017713002,150.61513687601,192.45732689211002,151.29790660225,201.67471819646,153.68760064411998,147.35897827148,183.17056274414003,163.50650024414,183.4252166748,179.00883483887,186.0475769043,138.48910522461,207.67065429688,162.07407407406998,212.40579710145,184.66189575195,210.49771118164003,165.0,239.0
flickr/0/image22444.jpg,3.315,663.0,608.5,635.5,371.97745571659,478.25603864734,441.14331723027,430.08695652174,528.83574879227,454.78904991947996,663.99053955078,443.12753295897994,770.9162640901801,428.85185185185,853.6682769726201,468.3752012882401,416.44122383253,512.83896940419,480.63592529297006,503.94702148438006,542.42190016103,517.7793880837402,673.3429951690799,516.54428341385,740.038647343,502.95813204509005,809.20450885668,512.83896940419,529.66003417969,637.74322509766,589.44030761719,621.48571777344,679.86120605469,637.43786621094,499.16809082031,738.7537841796901,605.41223832528,763.5652173913,733.8631239935602,732.68760064412,616.0,905.0
flickr/3/image31474.jpg,0.455,91.0,260.5,149.5,233.46054750403,128.14009661836,241.03542673107998,122.93236714976001,250.0305958132,122.61674718196001,269.44122383253,120.5652173913,278.27858293076,119.77616747181999,286.64251207729,122.61674718196001,238.66827697262002,134.45249597424,243.71819645732998,132.24315619968002,249.87278582931,131.76972624799,270.8615136876,130.66505636071,277.33172302738,130.03381642512,282.38164251207996,130.9806763285,251.1220703125,148.53485107422,262.49758454106,142.18518518519,274.33333333332996,147.07729468598998,247.82125603865,168.69726247987,264.39130434783,166.33011272142,279.85668276973,166.80354267311,268.0,193.0
flickr/0/image20211.jpg,1.025,205.0,146.5,190.5,88.87694549560499,129.80032348633,114.09298706055,125.77442932129,139.8674621582,132.17205810547,172.2548828125,137.68597412109,192.11111111111,137.55555555556,209.0,143.77777777778,99.666666666667,142.0,115.64869689941001,142.0936126709,134.33333333333,147.77777777778,169.0,152.66666666667,184.55555555556,150.44444444444,199.22222222222,155.77777777778,125.84057971014,195.91304347826,159.66666666667,196.66666666667,178.85507246377,197.90821256038998,114.33333333333,235.77777777778,148.55555555556,239.77777777778,171.22222222222,234.44444444444,142.0,281.0
flickr/0/image19267.jpg,0.575,115.0,260.5,212.5,226.73268921095,181.71819645733,238.64251207729,178.11755233494,250.82930756844,181.71819645733,276.58776167472,178.39452495973995,286.28180354267005,173.68599033816002,296.52979066023,175.07085346216,224.51690821256,192.24315619968002,236.98067632849998,191.96618357487998,247.78260869565,194.18196457327,272.98711755233,193.62801932367,283.23510466989,188.64251207729,291.82125603865,187.25764895330002,250.63958740233997,218.45971679688,265.58953857422,216.23301696777,275.75684380032004,217.17069243156,239.75040257649,234.61996779387997,261.63123993559,236.28180354267002,277.14170692432003,232.12721417069,258.0,255.0
flickr/0/image20394.jpg,1.365,273.0,182.5,234.5,88.29951690821302,166.95330112721,123.87117552334999,143.49114331722998,170.03864734299998,150.68115942029,210.90821256038998,149.92431561997,260.48148148148,149.92431561997,287.72785829308,176.03542673108,101.9500805153,183.13043478261002,129.80354267311,181.42512077294998,162.20450885668,184.26731078905,212.79549114332002,187.67793880837,244.05958132044998,187.10950080515,271.91304347826,190.52012882448003,151.97262479871,230.87922705314,184.37359098229,220.07890499195,213.36392914654,237.13204508857,145.22639465332,284.53161621094,179.56790161133,281.81137084961,211.65861513688,287.15458937197997,178.0,349.0
flickr/3/image60658.jpg,0.43,86.0,319.0,200.0,289.98228663445997,180.95652173913,299.88405797101,176.35104669887005,310.24637681159,176.8115942029,326.48272705078,173.7126159668,335.75836181641,171.64581298828,345.54727172852006,174.20623779297,296.49255371094,185.91905212402,302.87761674717996,185.10144927535998,309.53503417969,183.51635742188,328.66827697262,183.02898550724998,334.88566827697,181.87761674718,341.79388083736,182.56843800322,311.91012573242,201.62055969238,321.05834960938,196.45111083983997,329.86987304688,200.42707824707,309.32528180354,218.95169082126,321.49328613281,217.80987548828,331.89210950081,218.72141706924,322.0,245.0
flickr/0/image01483.jpg,0.35,70.0,670.0,143.0,657.32045088567,119.31561996779,664.4041867954901,121.18679549113999,671.7552334943599,123.85990338164,684.45249597424,127.46859903382,690.7342995169099,129.20611916264,697.1497584541098,130.27536231884,654.91465378422,125.73107890498999,660.79549114332,127.73590982286998,667.34460547504,127.46859903382,681.7793880837403,131.07729468598998,686.99194847021,134.68599033816002,693.40740740741,135.08695652174,663.86956521739,141.50241545894,673.76006441224,142.97262479871,677.7697262479901,147.51690821256,658.92431561997,151.66022544283,667.74557165862,156.07085346216004,674.67510986328,157.55448913574,661.2860717773438,172.57217407226562
flickr/0/image22359.jpg,0.77,154.0,335.0,137.0,282.40579710145,97.454106280193,299.48792270531004,92.429951690821,318.32850241546004,94.43961352657,338.92753623187997,96.19806763285,357.76811594202997,88.159420289855,377.86473429952,89.164251207729,290.19323671497995,109.51207729469,305.26570048309,107.50241545894,318.8309178744,108.25603864734,342.44444444444,105.24154589372,359.02415458937,104.73913043478001,374.59903381643,105.49275362319,316.21200561523,139.28848266602,330.88888888889,138.14975845411,348.62255859375,139.61517333984,307.52657004831,164.02415458937,332.64734299517,167.54106280193,360.53140096617994,162.26570048308997,339.0,205.0
