image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/02_Outdoor/outdoor_247.png,0.64,345.0,239.0,284.599,208.94099999999997,284.599,228.355,282.38,246.105,287.58799999999997,267.584,302.625,284.447,321.491,295.462,339.151,301.97900000000004,354.723,302.85,370.246,302.61,378.51,297.215,382.964,284.934,388.14099999999996,272.361,393.50300000000004,263.116,399.789,250.72799999999998,405.841,237.28799999999998,407.06800000000004,224.049,404.67,211.233,308.64599999999996,187.113,321.52299999999997,177.602,336.435,175.0,353.019,176.643,362.349,186.65,379.786,192.65599999999998,385.561,184.261,393.36,179.324,401.397,178.472,403.665,186.87599999999998,376.01199999999994,201.405,379.119,207.704,383.88300000000004,214.58599999999998,388.461,222.00900000000001,364.02,234.477,372.525,236.49900000000002,380.952,238.58599999999998,387.983,235.65900000000002,393.023,230.785,327.482,205.68200000000002,337.31199999999995,201.043,346.006,200.59,353.975,204.665,345.98699999999997,206.665,337.455,206.21599999999998,379.785,204.081,387.334,201.21200000000002,393.369,200.952,396.675,204.16,392.38199999999995,206.457,386.577,205.752,337.88699999999994,259.867,358.61300000000006,249.042,374.01300000000003,246.16,379.431,246.804,385.98900000000003,245.94,393.106,247.732,388.99199999999996,254.392,384.76800000000003,265.39799999999997,379.714,276.127,371.39,278.961,363.184,278.824,350.22900000000004,276.959,342.18699999999995,260.098,371.575,252.715,378.49800000000005,252.477,384.00300000000004,252.199,385.088,254.77599999999998,381.05,264.851,373.608,269.444,365.56800000000004,272.427
Test/01_Indoor/indoor_145.png,2.525,1485.0,905.5,1300.234,818.172,1286.938,857.1439999999999,1283.0,906.99,1296.248,958.5930000000001,1315.935,1006.064,1340.8210000000001,1056.441,1358.68,1103.73,1378.005,1148.251,1419.973,1157.146,1469.8220000000001,1143.8010000000002,1533.726,1124.02,1605.765,1092.54,1653.11,1042.984,1679.4089999999999,981.4910000000001,1685.0739999999998,919.444,1683.99,844.574,1686.391,777.068,1287.976,774.811,1286.836,743.1239999999999,1300.978,719.177,1320.835,706.36,1344.9360000000001,699.545,1409.4229999999998,681.7719999999999,1458.729,659.23,1513.267,653.0,1559.0,669.684,1579.984,711.1110000000001,1385.799,749.763,1374.1529999999998,778.942,1361.8110000000001,809.752,1349.65,841.137,1340.009,871.735,1356.694,877.637,1373.9820000000002,881.067,1401.7939999999999,872.1,1429.6670000000001,859.935,1309.927,794.89,1325.7779999999998,771.203,1351.121,767.1419999999999,1379.2839999999999,775.6089999999999,1353.875,787.09,1328.6970000000001,792.682,1447.211,762.9839999999999,1469.549,738.921,1506.703,731.549,1534.004,742.571,1509.122,755.752,1473.924,761.03,1337.372,959.3860000000001,1339.9379999999999,920.625,1362.378,903.518,1381.626,903.665,1401.0620000000001,898.3489999999999,1456.96,905.0060000000001,1516.639,935.086,1477.48,996.002,1432.652,1026.8039999999999,1401.02,1032.212,1377.239,1031.06,1354.024,996.1569999999999,1349.2920000000001,963.512,1365.7920000000001,923.317,1385.514,922.1419999999999,1408.1670000000001,919.3530000000001,1507.9279999999999,936.462,1425.996,999.0930000000001,1398.299,1005.773,1374.989,1001.758
Test/02_Outdoor/outdoor_235.png,2.245,1527.0,621.5,1321.0,484.69199999999995,1324.85,534.441,1341.18,593.511,1356.1889999999999,649.1619999999999,1367.866,703.405,1394.585,763.117,1427.11,815.814,1481.726,845.69,1550.1789999999999,839.309,1599.346,816.044,1645.021,781.2439999999999,1684.2160000000001,739.296,1713.1860000000001,687.1160000000001,1728.088,627.896,1731.499,548.957,1729.0839999999998,482.769,1732.435,397.0,1334.985,486.202,1347.4379999999999,458.809,1379.9879999999998,455.904,1416.7060000000001,464.23900000000003,1447.15,471.398,1492.194,471.656,1525.78,458.075,1566.902,449.70599999999996,1620.537,452.916,1667.398,468.276,1471.9879999999998,504.855,1474.2,542.645,1474.645,582.3480000000001,1474.795,623.761,1432.151,630.935,1454.976,645.741,1479.433,650.031,1511.5739999999998,644.544,1538.0739999999998,637.355,1366.8110000000001,492.291,1385.1670000000001,478.73199999999997,1415.664,480.375,1441.6760000000002,502.006,1416.0539999999999,504.94199999999995,1385.2579999999998,506.722,1530.5510000000002,500.361,1560.03,475.292,1593.2979999999998,476.711,1616.4289999999999,487.616,1594.285,502.462,1559.524,502.171,1424.974,715.9860000000001,1448.8270000000002,689.7639999999999,1467.527,686.725,1483.4470000000001,690.581,1503.116,688.6139999999999,1539.3229999999999,693.581,1570.265,708.702,1540.735,728.68,1506.9289999999999,740.166,1486.984,740.3389999999999,1467.774,738.2310000000001,1449.065,727.3639999999999,1432.8220000000001,713.71,1466.886,697.7539999999999,1483.964,701.568,1504.389,700.0830000000001,1558.4070000000002,710.07,1505.066,715.664,1484.999,718.937,1467.1229999999998,715.845
Test/01_Indoor/indoor_147.png,2.1,2370.5,945.0,2162.0,879.546,2171.41,920.2760000000001,2181.536,959.637,2191.544,1006.448,2208.001,1054.816,2242.45,1102.847,2279.687,1138.448,2333.9179999999997,1154.721,2408.721,1154.973,2466.916,1138.444,2513.1820000000002,1110.272,2550.784,1068.839,2569.541,1023.315,2577.724,968.058,2578.422,912.752,2575.907,864.132,2572.725,816.169,2174.472,827.497,2195.595,793.695,2233.181,777.175,2274.401,771.2639999999999,2314.749,777.806,2355.407,773.6160000000001,2389.345,750.331,2432.585,735.0,2476.978,737.5110000000001,2510.874,753.8380000000001,2341.7960000000003,802.2280000000001,2345.627,837.557,2351.169,874.95,2354.514,914.446,2310.762,934.9169999999999,2335.4610000000002,943.825,2361.7529999999997,949.544,2385.6639999999998,935.063,2408.155,919.0239999999999,2208.756,862.9730000000001,2233.917,841.941,2266.8,836.7860000000001,2298.042,845.934,2272.391,854.221,2238.331,862.575,2397.22,830.827,2427.641,813.2669999999999,2461.39,806.6419999999999,2491.5860000000002,815.705,2464.0879999999997,826.2869999999999,2432.3,831.4739999999999,2267.15,1015.574,2301.731,986.579,2335.0170000000003,971.7339999999999,2365.2889999999998,972.164,2395.364,965.715,2440.325,968.6510000000001,2485.644,980.2439999999999,2452.842,1024.411,2408.186,1047.198,2375.674,1056.576,2347.54,1062.203,2310.185,1048.875,2281.304,1014.185,2337.96,993.8760000000001,2367.911,993.308,2397.743,984.082,2472.502,983.904,2404.729,1021.79,2373.513,1033.238,2343.7470000000003,1032.995
Test/01_Indoor/indoor_165.png,1.27,595.5,637.0,472.05400000000003,546.42,476.12699999999995,582.025,480.995,619.246,486.50800000000004,655.07,498.32099999999997,685.053,513.165,713.425,530.136,738.15,551.264,757.196,577.783,763.1510000000001,608.161,758.6160000000001,641.705,742.02,670.935,723.1039999999999,692.217,690.16,703.395,645.47,708.262,602.512,715.471,563.09,718.971,528.014,483.777,520.369,502.869,510.0,527.565,512.069,549.4259999999999,517.11,571.384,524.771,600.479,524.144,626.181,514.948,649.462,511.603,673.681,512.406,695.415,520.136,581.765,542.724,578.7959999999999,568.036,574.04,594.599,569.852,619.503,542.571,624.518,556.852,632.798,572.107,637.238,591.93,634.626,608.144,628.872,506.91900000000004,544.836,523.98,543.302,541.6519999999999,541.264,558.785,546.694,541.3430000000001,547.361,523.408,548.651,615.992,548.984,635.566,547.62,653.29,549.859,668.615,550.257,652.447,556.3530000000001,634.929,553.6619999999999,534.383,672.832,547.893,668.0,558.952,666.439,569.39,669.462,581.653,667.928,597.703,674.953,615.297,687.03,596.717,698.1339999999999,581.831,702.947,568.5930000000001,701.433,556.496,698.09,544.948,689.445,540.9590000000001,675.645,558.2180000000001,678.383,568.9159999999999,680.373,580.803,682.164,607.021,687.773,581.215,686.88,569.164,685.62,557.929,682.177
Test/01_Indoor/indoor_119.png,1.365,2834.5,1554.5,2717.127,1464.5620000000001,2712.837,1489.1329999999998,2711.6259999999997,1520.134,2709.0,1548.374,2712.4709999999995,1583.0020000000002,2726.74,1612.1979999999999,2740.619,1643.526,2769.613,1674.451,2813.937,1690.983,2852.2309999999998,1689.505,2882.1290000000004,1667.2879999999998,2910.498,1643.3339999999998,2928.615,1619.599,2943.062,1591.0020000000002,2953.083,1558.95,2957.046,1527.193,2959.388,1496.68,2731.795,1437.024,2749.492,1420.608,2773.828,1418.0,2796.724,1424.1470000000002,2812.14,1434.8870000000002,2858.1240000000003,1438.231,2886.5159999999996,1436.77,2912.7129999999997,1438.586,2936.4590000000003,1450.3970000000002,2948.717,1471.2089999999998,2838.197,1458.068,2836.7740000000003,1478.665,2834.511,1500.0829999999999,2832.712,1520.879,2793.3059999999996,1529.789,2809.993,1537.531,2827.4240000000004,1543.515,2844.112,1542.026,2859.949,1539.481,2748.815,1455.8670000000002,2768.513,1450.839,2789.1220000000003,1455.1660000000002,2807.982,1468.713,2787.9770000000003,1465.595,2766.39,1461.1470000000002,2867.153,1474.32,2885.888,1467.2479999999998,2906.742,1472.789,2921.7740000000003,1481.082,2905.0040000000004,1481.621,2883.176,1479.0379999999998,2755.8740000000003,1564.859,2783.387,1553.5279999999998,2810.3340000000003,1553.634,2823.117,1559.721,2838.3320000000003,1557.9389999999999,2863.272,1562.9470000000001,2884.817,1581.204,2864.202,1611.371,2834.515,1626.579,2818.077,1626.9720000000002,2800.7459999999996,1623.8410000000001,2774.678,1602.345,2763.2670000000003,1566.463,2808.579,1564.371,2822.509,1566.555,2838.0679999999998,1567.007,2874.893,1580.493,2835.1420000000003,1611.013,2819.032,1611.885,2802.603,1608.671
Test/02_Outdoor/outdoor_210.png,0.57,608.0,339.5,553.6080000000001,315.187,551.0,327.42900000000003,551.721,341.49,556.602,353.92900000000003,560.84,364.42800000000005,566.799,374.721,575.043,383.954,584.927,391.707,599.419,392.06199999999995,614.7769999999999,390.16900000000004,629.238,384.144,643.903,376.097,654.153,364.55699999999996,662.046,350.106,663.2769999999999,331.585,663.459,313.305,664.378,295.926,553.871,305.274,555.2959999999999,294.34,565.184,288.759,573.9730000000001,292.983,581.425,298.496,593.672,297.276,604.113,287.368,618.54,286.0,632.613,291.985,640.955,305.689,588.325,308.808,587.269,315.991,585.817,322.78700000000003,584.222,330.334,572.9830000000001,338.702,579.909,341.045,586.763,343.014,596.444,340.402,606.14,337.971,560.118,313.58,565.225,308.17,572.089,307.797,578.126,312.598,572.237,312.269,565.36,312.64599999999996,605.828,310.376,613.7090000000001,303.798,621.831,303.95799999999997,630.374,308.811,621.698,310.347,613.529,310.298,569.7909999999999,360.75800000000004,575.379,355.158,582.609,352.92800000000005,588.285,355.05199999999996,595.144,353.404,607.519,355.149,619.8580000000001,358.444,607.607,365.287,596.45,369.32099999999997,589.255,369.98400000000004,583.399,369.722,576.5980000000001,366.784,572.467,359.275,583.198,360.00300000000004,588.815,359.98900000000003,595.674,359.24300000000005,616.0319999999999,357.87,595.674,359.24300000000005,588.815,359.98900000000003,583.198,360.00300000000004
Test/02_Outdoor/outdoor_279.png,1.045,999.5,478.5,900.0,435.56699999999995,907.578,467.23199999999997,916.2760000000001,493.976,923.238,520.8969999999999,934.658,543.8,950.565,558.383,975.1439999999999,571.908,1007.6439999999999,582.0790000000001,1036.087,580.137,1058.685,569.725,1073.267,554.874,1089.401,534.225,1098.642,509.277,1098.864,488.366,1095.97,461.55699999999996,1094.14,436.274,1090.76,410.57199999999995,916.212,422.26199999999994,922.915,394.847,949.26,385.972,973.405,389.695,992.5989999999999,395.32599999999996,1016.926,393.219,1035.734,381.115,1056.644,374.0,1078.516,377.356,1085.274,402.06800000000004,1007.1439999999999,406.298,1009.368,424.01800000000003,1011.5,443.119,1014.909,462.955,993.472,481.087,1005.306,482.61300000000006,1016.422,484.25699999999995,1029.122,479.19199999999995,1038.883,472.64099999999996,942.587,426.153,955.86,415.64599999999996,970.304,415.686,986.337,423.265,972.3810000000001,426.381,956.945,427.039,1029.421,416.67400000000004,1042.268,405.82800000000003,1055.872,405.457,1068.573,412.272,1056.688,415.77099999999996,1043.635,416.764,976.807,509.63300000000004,992.763,498.523,1006.447,494.626,1021.398,496.635,1033.4289999999999,492.629,1049.93,492.92199999999997,1064.3,495.199,1053.244,514.846,1037.578,526.183,1024.489,528.587,1009.334,528.118,993.113,523.126,980.5269999999999,509.157,1006.321,501.775,1021.814,501.458,1034.5610000000001,499.43,1058.506,497.969,1035.985,514.905,1023.3,515.953,1008.5369999999999,516.988
Test/01_Indoor/indoor_150.png,0.905,964.5,384.5,883.5419999999999,363.809,879.559,377.259,877.263,392.185,879.209,406.69,885.689,422.11699999999996,894.4789999999999,438.454,906.676,453.574,917.4760000000001,472.022,936.073,474.038,962.31,469.092,989.18,459.83,1012.08,446.61300000000006,1033.134,428.592,1043.761,406.13,1049.487,382.399,1051.472,356.92900000000003,1051.173,334.485,879.177,325.578,887.077,316.943,898.2,314.809,909.22,316.156,919.062,318.986,939.957,310.513,954.8889999999999,300.058,971.8580000000001,294.534,988.6560000000001,294.0,1005.485,299.153,927.938,331.621,923.808,341.57599999999996,919.047,351.965,913.7280000000001,364.405,908.515,386.728,914.395,387.38599999999997,921.74,387.215,932.205,384.49199999999996,943.0010000000001,381.79400000000004,888.558,354.55800000000005,897.924,349.61699999999996,908.178,347.653,917.454,344.844,908.551,349.405,898.331,352.03,957.446,337.49,968.4739999999999,332.48800000000006,982.096,331.93199999999996,995.6489999999999,331.965,982.643,335.19599999999997,968.823,337.145,905.432,420.657,905.564,405.98199999999997,915.98,397.95099999999996,923.985,398.425,933.565,395.82800000000003,956.8610000000001,398.061,982.3789999999999,404.29,961.27,420.01800000000003,940.174,424.684,928.9739999999999,428.684,919.3739999999999,429.324,912.0139999999999,428.844,909.408,419.103,917.2389999999999,407.397,926.581,406.284,935.6669999999999,404.74199999999996,976.841,405.885,938.2189999999999,418.01599999999996,927.97,420.608,918.2539999999999,420.684
Test/02_Outdoor/outdoor_094.png,0.54,1012.5,433.0,959.0,397.07199999999995,959.7919999999999,412.298,962.23,426.29699999999997,965.197,441.106,969.6460000000001,457.05199999999996,979.784,466.86400000000003,990.204,476.11199999999997,1005.112,484.583,1016.679,486.621,1025.914,482.454,1033.572,475.02099999999996,1041.118,466.912,1049.204,456.486,1053.9569999999999,443.824,1058.236,433.23800000000006,1062.178,422.87699999999995,1065.28,412.26300000000003,980.413,383.829,989.681,379.79699999999997,999.415,379.0,1009.05,380.596,1018.033,385.039,1034.256,386.727,1041.905,383.805,1049.445,383.959,1057.087,386.339,1061.782,392.296,1026.453,395.061,1026.723,401.885,1026.894,408.587,1027.067,415.941,1012.057,425.10900000000004,1018.2260000000001,427.464,1024.233,429.314,1029.987,428.921,1034.494,428.278,990.2310000000001,397.149,996.857,394.496,1005.078,395.059,1010.085,400.23,1004.1510000000001,400.275,996.9830000000001,400.015,1034.008,403.721,1041.343,398.663,1048.5510000000002,400.12699999999995,1053.941,403.515,1048.318,404.745,1041.211,404.472,996.8739999999999,448.72900000000004,1007.25,441.861,1016.5010000000001,438.134,1022.067,439.369,1027.372,439.272,1030.14,441.61199999999997,1034.72,450.459,1029.606,464.064,1023.091,467.39599999999996,1017.997,467.81300000000005,1012.538,467.42800000000005,1003.3960000000001,463.11699999999996,1000.763,449.832,1015.705,443.13699999999994,1021.327,444.751,1026.348,444.918,1031.116,450.33,1023.314,461.246,1018.387,462.14,1013.555,461.781
Test/02_Outdoor/outdoor_289.png,4.195,653.5,1935.5,234.0,1728.86,249.00400000000002,1835.796,274.66,1916.3120000000001,309.876,2001.12,352.79,2100.014,401.691,2181.452,476.119,2257.661,575.1659999999999,2330.297,686.123,2348.679,786.9689999999999,2314.8320000000003,870.717,2253.736,941.63,2174.54,987.196,2089.201,1017.637,1999.2079999999999,1041.345,1905.372,1060.921,1801.537,1072.897,1688.588,263.257,1646.0420000000001,305.651,1580.219,387.15,1554.148,482.13,1545.287,560.5319999999999,1568.239,651.0830000000001,1557.983,736.617,1525.891,825.553,1522.0,906.237,1549.994,959.793,1608.01,608.847,1641.7979999999998,608.6569999999999,1684.9920000000002,606.149,1730.29,608.53,1779.889,530.016,1848.9370000000001,575.245,1859.648,617.77,1865.556,662.69,1861.094,701.357,1851.045,361.76800000000003,1706.421,403.3,1670.96,466.99199999999996,1659.046,515.997,1694.63,473.501,1708.9479999999999,409.602,1719.1470000000002,724.1260000000001,1680.911,767.982,1635.807,830.779,1637.856,873.57,1670.237,834.059,1685.1670000000001,771.275,1682.4779999999998,499.542,2042.57,516.849,1968.481,569.658,1930.56,601.115,1934.514,641.378,1936.257,710.9630000000001,1972.594,767.939,2070.574,727.437,2159.348,662.79,2200.361,614.4019999999999,2207.141,584.861,2204.888,538.9780000000001,2152.578,517.86,2046.5610000000001,571.237,1959.366,600.781,1959.1960000000001,643.23,1963.336,748.533,2068.8,660.363,2169.403,612.136,2175.214,583.612,2169.021
Test/02_Outdoor/outdoor_262.png,0.79,219.5,221.0,141.0,181.037,141.821,200.171,145.27100000000002,219.321,150.433,240.274,156.90200000000002,259.939,167.113,275.065,179.74599999999998,287.578,193.7,299.399,213.787,298.863,236.00400000000002,294.822,253.363,284.385,267.932,270.091,281.06,253.148,293.116,237.519,297.983,218.801,296.406,199.322,295.448,174.33599999999998,144.338,168.495,152.192,166.359,162.35399999999998,164.391,174.518,162.187,184.329,163.689,207.02700000000002,152.60299999999998,217.667,145.148,233.952,142.77,248.446,142.0,263.77099999999996,149.181,191.821,173.451,190.97,187.953,190.76,202.63,191.4,216.953,178.799,224.274,185.875,228.38299999999998,194.644,230.90200000000002,204.56400000000002,228.054,212.145,221.33700000000002,155.635,181.368,163.378,174.051,173.268,173.173,181.35299999999998,178.082,173.955,181.02900000000002,163.69299999999998,181.688,215.582,175.023,226.08700000000002,166.17,240.764,164.43900000000002,247.937,169.75599999999997,241.38400000000001,175.013,227.238,174.86599999999999,177.893,256.247,184.71900000000002,250.975,190.96900000000002,249.09,198.697,249.58700000000002,207.405,247.69799999999998,219.144,247.618,231.362,250.11599999999999,220.287,256.17400000000004,210.08900000000003,258.79200000000003,200.333,259.379,193.157,258.959,186.168,258.85400000000004,180.737,256.138,192.12099999999998,254.27,199.58900000000003,254.053,208.673,252.74200000000002,226.88,250.888,208.673,252.74200000000002,199.58900000000003,254.053,192.12099999999998,254.27
Test/02_Outdoor/outdoor_287.png,0.47,610.0,203.0,572.645,180.32299999999998,571.746,191.016,571.982,202.005,575.2909999999999,210.03900000000002,581.146,217.735,587.874,226.868,592.424,235.03099999999998,598.773,245.519,610.391,249.071,620.359,248.107,632.497,241.11700000000002,642.59,234.613,647.372,224.016,648.9169999999999,212.33700000000002,648.874,201.81799999999998,648.185,188.357,646.826,177.088,575.5269999999999,167.50400000000002,578.481,164.43200000000002,582.971,163.486,587.342,165.25900000000001,589.705,167.858,598.153,166.83900000000003,602.698,158.51,612.629,156.0,623.368,159.602,629.8380000000001,166.67700000000002,594.89,171.28599999999997,593.609,175.417,592.2230000000001,180.014,590.441,185.208,585.827,194.201,590.221,195.52599999999998,594.9630000000001,195.827,600.774,193.658,605.922,191.453,576.389,179.942,580.12,176.396,584.376,175.433,589.9590000000001,176.452,584.816,177.06400000000002,580.58,178.153,606.9169999999999,172.239,611.904,168.455,618.068,168.28900000000002,623.855,170.453,618.413,171.17,612.38,171.472,587.6569999999999,216.965,586.785,207.632,589.762,202.012,597.148,201.267,605.4730000000001,199.55700000000002,615.418,201.257,625.115,209.68400000000003,619.784,224.542,610.739,232.248,603.316,235.003,597.1619999999999,233.96099999999998,590.37,225.63299999999998,590.231,216.118,591.095,205.017,597.5459999999999,203.66099999999997,606.3,202.486,622.8530000000001,210.165,609.8480000000001,226.21200000000002,601.9780000000001,228.342,595.842,227.36
Test/01_Indoor/indoor_136.png,3.05,3512.0,1008.0,3277.302,829.885,3260.242,902.681,3259.0,982.243,3268.3709999999996,1056.6889999999999,3279.6479999999997,1125.629,3297.135,1191.43,3325.7859999999996,1248.858,3379.2309999999998,1286.846,3450.5240000000003,1312.03,3531.712,1301.354,3600.836,1260.194,3653.2290000000003,1200.552,3689.3559999999998,1144.338,3717.435,1075.752,3739.5190000000002,1004.727,3756.489,932.0319999999999,3764.283,861.956,3300.929,756.882,3324.5029999999997,719.5310000000001,3364.8540000000003,703.0,3415.914,703.69,3458.475,734.528,3600.362,734.915,3638.657,715.557,3685.323,719.113,3728.836,731.8389999999999,3750.5159999999996,774.8330000000001,3528.1809999999996,790.081,3527.179,822.435,3526.554,854.955,3525.4309999999996,890.0989999999999,3450.264,942.982,3484.935,954.158,3517.5209999999997,962.132,3550.0559999999996,957.188,3580.647,950.072,3343.702,813.882,3373.9359999999997,804.745,3416.047,804.9680000000001,3449.005,815.966,3416.009,821.197,3373.393,822.432,3591.263,821.24,3627.8520000000003,811.579,3669.24,817.638,3698.7209999999995,831.7660000000001,3667.292,838.235,3624.4179999999997,829.685,3362.441,1071.401,3420.441,1040.6989999999998,3478.783,1026.995,3503.848,1032.719,3534.045,1029.769,3577.0429999999997,1044.548,3616.3740000000003,1084.027,3571.478,1131.007,3527.075,1158.0639999999999,3496.952,1164.267,3465.907,1164.103,3410.652,1141.238,3390.078,1072.163,3476.409,1044.906,3503.865,1045.049,3532.903,1046.721,3589.748,1082.754,3529.065,1124.3,3496.534,1129.361,3470.0409999999997,1130.065
Test/02_Outdoor/outdoor_231.png,0.775,295.5,574.5,219.15,523.591,218.0,545.1030000000001,220.80700000000002,566.582,225.957,587.66,234.753,605.7909999999999,248.483,622.495,266.607,635.722,287.789,643.351,308.278,644.763,326.962,640.033,340.825,624.367,353.53,607.374,363.459,589.27,369.545,573.305,372.13800000000003,558.872,372.13800000000003,543.1990000000001,371.12300000000005,526.849,253.662,517.266,268.5,509.847,285.256,505.48199999999997,305.993,509.036,319.7,518.768,336.358,514.754,345.54,508.791,354.3,505.425,363.223,504.0,370.468,507.714,328.36699999999996,530.555,328.926,544.427,330.819,557.8969999999999,332.215,571.357,302.92,571.374,314.10900000000004,579.236,326.237,585.82,335.355,580.471,342.72,574.563,271.595,530.341,284.241,526.69,294.752,527.044,304.67400000000004,533.725,294.31,531.09,283.913,530.456,336.17400000000004,533.587,347.56800000000004,526.435,356.97,526.465,365.255,530.653,356.80699999999996,530.279,347.624,530.383,282.545,594.179,303.131,592.061,316.953,592.869,325.611,594.586,332.35699999999997,591.207,339.895,591.784,347.089,592.576,338.0,603.044,330.773,609.427,324.07099999999997,611.87,313.341,611.216,300.246,606.039,287.922,595.097,315.28700000000003,600.9119999999999,324.78700000000003,601.7719999999999,331.457,598.851,342.974,593.5269999999999,331.457,598.851,324.78700000000003,601.7719999999999,315.28700000000003,600.9119999999999
Test/02_Outdoor/outdoor_204.png,0.52,429.0,1137.5,382.778,1116.8419999999999,378.61400000000003,1123.96,377.28,1143.631,377.0,1134.171,378.899,1153.097,379.69199999999995,1162.219,381.285,1170.452,386.69699999999995,1175.971,395.295,1177.414,406.86,1178.785,422.466,1177.325,437.06800000000004,1176.905,454.55800000000005,1176.6680000000001,465.82800000000003,1168.8110000000001,472.469,1157.58,475.88199999999995,1139.813,480.394,1123.941,384.56800000000004,1104.088,386.418,1099.537,390.30699999999996,1096.905,394.939,1097.1019999999999,399.899,1097.587,414.334,1097.897,423.76099999999997,1096.0,433.397,1098.08,441.54400000000004,1102.1660000000002,447.949,1107.892,405.311,1104.704,402.089,1109.8210000000001,398.605,1115.233,395.065,1121.684,388.619,1126.872,391.76599999999996,1128.9089999999999,397.32199999999995,1129.464,403.75199999999995,1129.71,410.384,1128.64,386.403,1112.54,390.163,1110.586,394.022,1110.29,398.708,1109.566,394.05699999999996,1112.859,390.34,1113.618,421.0,1112.802,427.519,1111.107,432.73199999999997,1111.856,439.0,1114.002,432.412,1113.767,427.096,1113.579,387.006,1148.819,392.327,1140.753,395.221,1139.61,398.728,1140.4089999999999,403.29900000000004,1139.613,412.50699999999995,1142.522,422.45599999999996,1147.869,411.444,1150.923,404.39099999999996,1151.072,399.959,1151.145,396.42199999999997,1150.738,393.04900000000004,1149.339,390.31,1146.147,396.019,1143.887,399.42,1144.806,403.814,1144.364,419.49800000000005,1146.704,403.814,1144.364,399.42,1144.806,396.019,1143.887
Test/02_Outdoor/outdoor_146.png,0.845,1747.5,1558.0,1669.102,1497.999,1666.651,1515.0520000000001,1665.455,1532.9620000000002,1663.634,1553.067,1665.6170000000002,1571.1989999999998,1670.1170000000002,1590.019,1677.6770000000001,1605.493,1689.684,1616.924,1704.2579999999998,1623.844,1721.266,1625.5379999999998,1745.161,1624.96,1766.7620000000002,1622.279,1784.889,1613.2920000000001,1801.72,1593.879,1813.795,1575.99,1822.455,1551.4679999999998,1831.1170000000002,1527.744,1677.6889999999999,1492.714,1688.533,1490.0,1699.15,1495.651,1710.942,1498.469,1720.8110000000001,1506.035,1747.8729999999998,1509.527,1760.557,1508.77,1774.944,1508.9589999999998,1788.5729999999999,1514.4489999999998,1793.746,1520.9679999999998,1726.225,1528.78,1723.707,1538.4779999999998,1721.7160000000001,1549.37,1719.457,1559.754,1702.154,1571.557,1709.2679999999998,1575.094,1716.7089999999998,1578.1979999999999,1724.267,1578.425,1730.641,1578.19,1681.203,1517.826,1690.368,1520.45,1701.445,1522.3110000000001,1709.648,1528.36,1700.12,1527.557,1689.609,1525.253,1746.965,1537.995,1758.3210000000001,1534.602,1769.5020000000002,1537.9070000000002,1778.406,1543.342,1768.194,1545.4129999999998,1756.431,1543.2879999999998,1695.16,1592.88,1705.1229999999998,1588.59,1709.8310000000001,1586.754,1714.384,1589.53,1720.4289999999999,1589.1170000000002,1728.079,1594.773,1737.5970000000002,1601.0829999999999,1725.986,1604.362,1718.0420000000001,1604.942,1712.3139999999999,1604.2479999999998,1706.908,1601.711,1702.5520000000001,1598.4620000000002,1700.0770000000002,1593.775,1708.649,1594.525,1713.108,1596.8929999999998,1719.395,1597.229,1730.866,1600.625,1719.395,1597.229,1713.108,1596.8929999999998,1708.649,1594.525
