image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_053.jpg,0.525,265.5,114.5,215.8570556640625,24.880495071411133,317.3069152832031,163.70196533203125,213.444599,83.00473000000001,215.946525,97.706386,218.70778700000002,112.27318799999999,223.32328700000002,127.188794,230.913998,139.519486,240.34403999999998,149.470788,253.332794,157.87321699999998,268.217279,165.075576,281.40961,164.531622,292.18105499999996,160.827681,299.48520299999996,147.369535,305.097195,137.571888,311.222021,127.41506299999999,315.899761,115.91488799999999,317.76826600000004,103.29568499999999,317.213938,90.26738399999999,313.910669,78.82945,232.761755,85.475535,241.96357999999998,80.469737,252.386221,79.76175500000001,263.36319,79.956905,274.217623,82.45883,289.73942400000004,80.16048,294.736794,73.225884,300.533563,68.998736,307.108981,65.31554200000001,313.23186,63.860029000000004,284.33844700000003,90.168297,286.45637999999997,100.107892,289.34590299999996,109.25079,291.749876,118.269498,274.285879,123.87680800000001,282.382365,126.280782,289.532857,126.255677,294.07986800000003,122.69365,297.618124,117.66108999999999,247.052366,95.786015,253.8748,93.35475699999999,259.762983,91.98028599999999,265.744528,93.180355,260.020373,95.520198,254.111444,96.853175,291.371284,88.07082199999999,297.496111,82.398536,302.72817799999996,80.480111,306.893085,80.941077,303.344746,84.16330500000001,298.060811,85.753672,258.297098,135.364952,272.409413,132.964815,283.317661,130.15363200000002,289.49240699999996,129.846322,295.18543999999997,125.517385,299.26930699999997,123.875151,303.384293,122.07926100000002,300.172438,130.001923,296.213053,138.99628,290.642556,145.019317,282.723787,147.53161699999998,272.286878,146.740646,261.282683,135.232044,283.164005,135.036895,289.463234,131.959895,295.312101,128.32304,301.95795400000003,123.84403,295.473951,133.016682,289.944947,139.878664,283.184753,141.00806599999999
lfpw/testset/image_0220.png,0.905,131.5,296.0,36.409786224365234,154.54176330566406,209.54368591308594,379.9449768066406,48.609827,266.395954,53.234104,284.89306400000004,60.632948,299.690751,68.03179200000001,318.187861,80.054913,335.76011600000004,89.30346800000001,350.557803,103.267078,366.028805,117.33019099999999,380.839886,139.245665,382.606219,162.045525,377.278368,182.31454,363.62442599999997,197.828992,344.780187,211.35448,324.39752799999997,220.355387,303.01368199999996,221.27650699999998,274.320223,218.601442,247.14823900000002,210.750085,217.10342200000002,41.761272,240.32543399999997,46.760116,238.65028900000001,54.15896,238.65028900000001,63.407514,237.72543399999998,72.65606899999999,238.65028900000001,111.22881399999999,225.97081699999998,122.01334299999999,217.45363700000001,136.13780500000001,210.061432,151.268786,209.054913,164.216763,213.679191,94.852601,244.19942200000003,93.927746,257.147399,92.08467399999999,272.788279,92.08071600000001,291.22048,87.37209399999999,305.23988399999996,91.996371,306.41637000000003,100.993296,306.919629,111.758269,302.546981,122.872933,297.082809,55.556205000000006,254.988363,60.978305000000006,249.822306,71.026394,248.40790499999997,83.121606,251.40367200000003,73.722339,257.211647,64.44098000000001,260.388246,125.688515,242.46493700000002,130.838165,231.65659100000002,143.114799,229.239077,154.40092099999998,230.453529,146.162684,240.19942999999998,134.67451100000002,242.296927,94.33956500000001,334.780341,100.66425,330.127482,107.40685900000001,327.25552799999997,114.451645,326.732014,121.05343400000001,322.940117,139.616779,321.45281,152.927888,321.25235699999996,141.57345700000002,328.66344399999997,125.574261,337.5099,118.403305,339.695039,110.725751,339.829473,102.325611,338.04676,97.023803,334.296325,108.56891100000001,332.136112,115.722372,331.009343,122.39538300000001,328.830762,148.359624,322.189217,122.39538300000001,328.830762,115.722372,331.009343,108.56891100000001,332.136112
lfpw/testset/image_0211.png,0.545,203.5,121.5,153.0944061279297,30.76116371154785,259.1922607421875,173.0148162841797,149.657644,91.290379,151.404011,107.19214699999999,152.479421,123.715383,155.169361,138.45943400000002,164.15594,151.009741,180.130207,161.820542,194.358928,169.954825,210.374941,174.965914,225.74191299999998,175.136844,236.81551800000003,172.36106999999998,242.157929,163.60943600000002,247.32810299999997,153.46188899999999,252.108471,144.63151000000002,256.254882,133.410948,257.510154,118.967124,257.636844,105.214941,256.646789,91.60419399999999,186.94889799999999,72.454473,191.7157,68.963961,198.984755,67.113438,206.93702,68.47985899999999,216.20435299999997,72.577017,236.859866,74.329959,242.535368,71.681511,249.493118,70.886526,253.91293399999998,72.325665,256.84169199999997,75.650411,226.336848,84.463195,228.557341,93.890384,230.59260099999997,102.902571,232.660169,111.815901,219.86245499999998,118.581535,225.502411,120.142857,231.74726600000002,121.60146200000001,235.55733700000002,121.02096999999999,238.191675,120.11336299999999,189.951824,86.339315,196.463975,82.083792,203.037672,82.07164399999999,209.234337,87.215108,202.605557,87.350732,196.531317,86.934159,236.25871400000003,90.598085,241.27981699999998,85.45740500000001,247.00007999999997,84.91262900000001,251.368571,89.370749,247.856121,91.146056,242.157929,91.261538,200.359907,139.603648,212.057944,137.019798,224.47559700000002,136.844654,229.739877,137.777155,234.85938,137.019798,239.611561,137.45463999999998,244.372604,139.258328,239.41332599999998,143.806711,235.088786,144.55908200000002,230.10961,144.494656,224.752153,143.993336,211.423984,142.095675,203.816477,139.21508,224.659967,139.924365,229.74558,140.230415,234.71584,139.992578,242.10867799999997,139.217183,234.71584,139.992578,229.74558,140.230415,224.659967,139.924365
helen/testset/3052865023_3.jpg,2.65,788.0,773.0,533.0679321289062,386.414794921875,1045.376953125,997.8406982421875,528.2364759999999,615.902704,524.1060570000001,667.906205,523.506892,715.926892,530.445567,769.2945589999999,555.5940889999999,827.677553,590.82092,878.94609,629.445217,925.042092,665.123076,994.848403,705.035574,1018.816691,758.744509,1024.523691,823.587137,999.7540130000001,879.9882699999999,948.268918,961.363176,891.6215890000001,1007.808737,826.786122,1031.770984,749.311593,1045.8110140000001,670.613059,1052.864284,584.906686,534.6381309999999,577.765384,546.6112929999999,531.704873,594.6899860000001,521.892975,639.341504,550.23082,681.28024,582.91354,776.629252,573.930217,831.922254,545.417105,891.7596269999999,533.3425900000001,951.095066,553.464729,996.939626,589.132871,721.8441889999999,623.159088,712.982915,672.876684,703.57956,722.062562,694.929782,771.127306,655.102853,773.082963,686.572784,788.16036,717.820795,799.139499,749.9729639999999,787.9348209999999,777.11605,776.150561,583.851204,609.502895,608.684413,591.801714,644.21529,597.239409,672.6066950000001,627.987425,638.9819190000001,631.6761700000001,603.5556429999999,627.406794,814.030444,637.157108,844.2291949999999,615.14006,881.83289,616.644912,910.2180400000001,637.428989,883.131957,648.939252,845.6854380000001,646.909408,625.631515,815.3297980000001,657.075654,821.205999,690.334695,822.4100599999999,709.6835599999999,830.039856,741.495647,827.471362,805.98325,828.678822,873.873107,827.425503,808.212452,884.709629,743.195774,917.1325539999999,710.378284,913.191926,689.0390639999999,907.798173,659.186008,883.837151,644.474541,825.519432,691.364162,843.555433,708.9074099999999,847.7135890000001,742.362725,850.324873,860.01981,830.224372,742.3724950000001,881.39909,708.5825179999999,879.6296890000001,690.716392,874.1859210000001
helen/testset/2988554491_2.jpg,2.27,616.0,621.0,407.8686828613281,247.83433532714844,829.7811279296875,828.5148315429688,389.76018999999997,450.662611,398.802963,506.92890199999994,405.852093,568.32222,422.62678099999994,634.901376,438.58674,695.95206,481.335482,746.9122309999999,530.08366,776.4826019999999,586.15028,817.651663,645.154376,828.2613809999999,693.295253,816.25961,726.3881190000001,770.257949,761.495089,729.811287,795.8554849999999,685.06287,820.004033,627.008044,830.4806269999999,564.721719,834.516374,498.19740700000006,842.759581,431.664687,470.990529,435.81196500000004,504.990659,417.35310400000003,547.030729,415.857047,588.826371,427.360701,628.07752,442.505567,702.404315,438.77827699999995,735.068128,422.11031299999996,767.4789599999999,414.07367200000004,799.865687,413.94333900000004,824.959571,429.916829,669.350044,481.19443600000005,671.55061,522.955192,674.109514,562.728984,677.90071,603.0319509999999,619.838649,618.505774,643.78913,628.999288,668.362981,641.639043,687.898641,634.07887,700.407265,623.332554,517.224308,487.56522800000005,541.316593,476.16112999999996,569.699867,477.808114,594.121993,495.090939,567.946477,497.56071900000006,539.812455,495.150274,717.353018,489.10426399999994,736.815572,468.609743,764.621655,467.25037599999996,788.105675,480.137421,768.192897,488.518984,742.535441,492.37179000000003,538.337856,662.17574,589.995765,662.882477,640.294221,660.953839,662.098292,666.495601,687.799625,661.241166,719.637655,660.426319,749.266134,659.351078,718.1083070000001,700.1272230000001,687.689751,728.573811,661.422975,733.9486870000001,637.263247,733.115723,589.282407,713.714323,548.4468320000001,664.332388,639.950955,673.708378,661.981897,674.372658,687.69031,672.757049,736.07521,662.5116929999999,687.157263,700.668834,661.981897,706.027831,639.492378,705.066228
ibug/image_034_1.jpg,1.735,229.5,356.5,80.3250503540039,50.18669891357422,396.61590576171875,518.1735229492188,56.812253000000005,227.73311099999998,59.643221,273.46710099999996,70.609732,326.522454,89.30143299999999,370.36219700000004,114.530716,413.739475,154.174129,454.71796500000005,202.640278,487.188107,239.83959500000003,517.711075,290.572608,529.622573,332.257743,495.837038,338.153593,439.65875800000003,353.970996,394.508016,375.55204,358.378784,390.06412400000005,325.214035,388.362975,294.464596,388.994084,266.254533,396.529266,240.280005,158.206432,206.47495700000002,198.795006,188.097218,238.78558199999998,183.582344,275.56187,189.207851,304.524427,214.12752000000003,346.454127,206.505893,361.990171,201.020652,378.334921,200.89276,395.273144,206.66753500000002,402.043945,220.84136099999998,324.878465,253.18685200000002,333.91537200000005,279.948092,341.711897,302.127379,350.306384,322.824254,281.593472,339.914332,304.593997,352.08421,330.800152,356.29181600000004,346.645646,350.878965,358.657839,342.449867,214.48710499999999,235.80970699999997,240.44377000000003,231.75568700000002,257.81645499999996,232.480786,271.610519,248.926888,255.872686,244.929769,238.75678100000002,240.499167,337.468329,253.70274700000002,353.011956,245.118452,368.259136,243.45494100000002,380.176248,253.388549,368.105341,253.37697000000003,354.13608,254.28054500000002,195.699284,383.098284,241.423841,367.288844,291.24527,368.984625,316.97036299999996,367.887195,333.214121,366.419444,346.484154,367.574126,349.279116,380.810186,333.396283,419.62822300000005,324.47659100000004,455.951601,308.965606,461.670317,290.824468,463.809288,244.51926400000002,450.902972,203.60681599999998,385.1477,291.244128,381.24130299999996,316.61559900000003,380.33915,330.085226,380.011155,343.590444,383.445946,318.83702900000003,440.100388,303.81728799999996,443.79744000000005,287.049403,444.079219
helen/testset/3061006494_1.jpg,5.825,1134.5,1772.5,948.26171875,1264.8228759765625,1610.4373779296875,2069.29736328125,640.9642980000001,1385.632714,606.9358980000001,1538.568248,573.874237,1692.741304,592.456093,1844.830945,661.978013,1987.3669579999998,764.383321,2104.579025,906.090673,2210.34294,1059.116248,2291.89321,1240.54597,2354.214836,1380.770009,2323.536189,1463.268777,2226.3899460000002,1537.772631,2126.258155,1588.6036470000001,2007.418148,1630.3738230000001,1874.741525,1657.434997,1766.937498,1662.6761279999998,1659.777126,1673.013852,1552.550785,815.716768,1288.592359,929.415586,1216.3502720000001,1064.9388509999999,1190.960678,1195.017699,1215.525231,1325.887881,1275.066362,1497.3264359999998,1302.855204,1581.138558,1302.2728029999998,1653.2502470000002,1321.826437,1695.430039,1385.761335,1678.6855489999998,1463.550227,1410.1232699999998,1413.127817,1429.179835,1508.454259,1450.404425,1595.172959,1464.6929089999999,1690.934132,1257.995645,1732.5085350000002,1308.4136640000002,1764.584238,1361.956477,1792.632856,1396.923031,1785.993007,1428.53467,1776.801893,1001.589975,1395.380874,1074.710077,1361.892277,1147.160629,1380.944704,1208.138543,1436.81856,1132.655159,1434.811839,1057.771898,1423.523704,1442.5306039999998,1488.082907,1509.950686,1455.93031,1570.03856,1470.598062,1598.1805570000001,1520.59524,1561.156768,1530.7717710000002,1499.913795,1512.8116029999999,1057.484827,1924.0680710000001,1179.858368,1918.448498,1283.781057,1919.230919,1336.138192,1937.7013510000002,1389.698648,1949.298732,1425.165886,1968.2894239999998,1464.011297,2003.93587,1417.2050060000001,2011.486852,1380.075459,2024.958056,1329.807591,2022.230124,1268.0924929999999,2008.014621,1177.460381,1973.646208,1101.79577,1930.2063460000002,1279.38187,1954.368727,1331.954759,1966.7261489999999,1383.304958,1974.2131370000002,1439.1550630000002,1991.5548829999998,1383.304958,1974.2131370000002,1331.954759,1966.7261489999999,1279.38187,1954.368727
ibug/image_105_01.jpg,0.815,563.5,558.0,483.6087646484375,459.06280517578125,643.9681396484375,634.3582763671875,490.66377,478.68209900000005,487.07471699999996,500.514097,483.354533,522.356214,482.00863799999996,547.474944,485.94048899999996,570.884742,497.201817,590.367749,510.030824,609.971767,526.690909,627.866854,547.968442,637.993953,568.812523,635.191271,580.290576,622.130358,590.3017219999999,609.089683,601.431919,596.729546,612.3605660000001,583.220001,623.057309,569.483611,631.1883339999999,553.37293,633.098814,534.893021,510.272849,501.94600599999995,521.761022,485.67383600000005,542.262303,483.198773,565.929305,489.4092,583.3707019999999,504.083331,599.2089980000001,507.394941,612.365626,505.62571299999996,623.707488,504.37047300000006,635.6594709999999,505.36345,644.813832,511.21589900000004,590.538688,518.439542,588.1745179999999,534.419091,587.0504080000001,549.622388,585.92124,566.524498,557.888934,563.021039,566.786091,571.126766,577.361822,578.894755,589.863211,575.860167,598.760367,569.221348,530.189308,507.294167,543.59302,508.650181,552.8279150000001,509.885184,561.9569769999999,513.494476,552.27345,513.4843559999999,543.1545070000001,511.91161500000004,601.905848,523.394728,613.963665,523.399788,621.94332,525.194314,629.4945809999999,529.1362849999999,621.62076,528.3448549999999,613.293247,526.4343759999999,526.1364440000001,570.11355,545.5287969999999,578.239516,561.846083,582.7308929999999,569.150261,588.023817,581.5508769999999,586.899708,588.75428,586.662743,597.979057,585.4176219999999,586.495944,598.831453,573.878602,607.264799,560.469831,607.153906,551.149341,604.119318,537.866641,591.870073,530.068296,572.689388,559.814593,586.672862,568.474784,589.480605,580.305755,589.70745,592.696251,587.902805,577.2610480000001,597.0268070000001,565.208291,596.799961,556.3212530000001,593.311682
helen/testset/3213105453_1.jpg,6.845,2044.0,860.5,1534.5755615234375,594.1909790039062,2305.257568359375,1350.8134765625,1403.0144300000002,613.36508,1421.6307800000002,745.6248969999999,1457.012217,893.7843550000001,1512.03952,1050.757198,1579.196317,1180.858363,1698.6912120000002,1312.282946,1878.8350289999998,1438.626346,2032.814608,1544.715917,2180.958224,1542.749445,2307.922998,1486.972647,2407.383313,1361.254536,2557.580919,1234.451685,2639.136731,1075.825461,2696.639095,909.519089,2690.4077629999997,715.147965,2673.1283120000003,497.21548099999995,2630.524062,284.438429,1391.6739380000001,448.085236,1435.5379779999998,365.675424,1522.322377,334.857019,1621.50071,354.87739700000003,1725.938629,390.102642,2053.351193,310.75150099999996,2133.542916,252.449615,2215.820125,207.61223600000002,2311.8357969999997,176.337443,2417.399759,191.077001,1919.462104,464.917437,1935.7799100000002,606.601593,1957.907002,729.842608,1981.042236,866.8842369999999,1864.947912,910.9106019999999,1927.561341,938.071293,2004.8815730000001,960.8622330000001,2080.613739,894.5323279999999,2136.590895,841.0077630000001,1517.705342,559.439927,1578.691427,503.226394,1662.950685,488.351834,1758.795402,537.2590769999999,1676.2542859999999,558.545631,1589.609206,576.217849,2127.125557,454.720326,2188.4832109999998,380.60976800000003,2273.103718,353.169465,2364.741082,359.565931,2298.979908,404.496675,2216.0873260000003,433.679349,1757.0170289999999,1071.923708,1854.809916,1054.778706,1944.790784,1040.16018,2042.787508,1038.190335,2117.5605760000003,1003.701216,2231.017495,955.7750050000001,2403.215679,925.226223,2301.2357739999998,1148.111216,2195.134646,1233.944207,2103.609143,1264.33639,2004.261388,1278.9094029999999,1904.874103,1251.236958,1817.5184989999998,1079.522651,1951.916254,1068.8942650000001,2048.825471,1070.996033,2126.093515,1031.145624,2375.274387,943.581257,2170.554517,1169.497106,2081.590534,1189.811288,1983.490185,1202.612285
helen/testset/2993039649_1.jpg,1.505,458.0,396.5,311.8861083984375,148.09884643554688,607.77587890625,539.40625,309.070516,306.669739,314.148196,350.027463,321.073588,393.504729,331.101466,433.22762400000005,351.231467,471.25138300000003,383.390992,501.616641,417.770097,526.8351690000001,461.96862300000004,546.2916309999999,499.76569900000004,545.213865,531.69436,533.789126,558.406085,506.235458,578.352073,471.860438,595.57605,436.2779,603.42539,396.145389,605.358212,360.216858,605.4655730000001,325.52887999999996,606.2200740000001,290.849811,330.138202,283.646387,352.265771,267.61183,380.05834500000003,260.218785,411.437813,260.34391400000004,435.942659,269.645118,493.47826299999997,262.31872400000003,518.153257,251.104825,543.4546849999999,246.664977,567.4689099999999,248.869463,586.31986,261.60673199999997,473.241579,297.34064900000004,477.566714,321.004075,481.81371900000005,345.109321,486.12793200000004,369.636544,453.693366,391.886807,470.323753,395.045167,485.060567,396.17445,497.752688,391.286177,508.247638,384.690367,370.208968,306.786914,388.900734,297.25802999999996,410.111891,296.38627,427.983803,307.541992,409.722931,310.826618,388.71347000000003,312.011952,506.400192,302.99656400000003,524.052686,287.603294,544.34334,285.425337,560.840894,293.459054,546.617195,302.03607200000005,527.4744519999999,304.608108,413.246286,445.308063,437.618675,428.25799800000004,463.13429,420.078012,483.784164,421.931392,506.613188,416.396687,529.4410849999999,419.10374900000005,550.212855,427.6341,534.0088900000001,462.02478499999995,512.533311,479.62621399999995,491.00015199999996,484.386626,468.34876399999996,481.178329,441.758545,470.03815499999996,420.433596,444.720225,463.68437300000005,431.010144,485.17123200000003,432.015922,507.292218,426.25013499999994,542.79388,429.029676,510.311588,457.725161,488.69974800000006,461.61677099999997,467.00941900000004,462.207208
helen/testset/315336719_1.jpg,2.24,379.0,363.5,156.46868896484375,20.327537536621094,590.046875,575.7351684570312,155.197445,281.464998,155.188616,333.993067,158.785539,389.620739,167.68166000000002,447.14798099999996,183.119148,494.740576,210.272565,529.7996440000001,260.591369,551.95796,309.225992,568.6848610000001,368.44838300000004,577.125651,426.50815300000005,567.504731,481.60047000000003,554.514506,532.2833509999999,536.449247,572.558784,497.488725,590.069279,435.34752199999997,601.800266,371.74734900000004,602.400843,311.574322,602.650874,249.00123399999998,180.684256,210.024306,204.71449199999998,171.544555,242.782779,151.027879,287.249105,152.791966,327.550319,160.512713,420.094639,161.56172800000002,464.814679,149.68498200000002,509.445196,152.705185,543.838431,180.174756,565.008016,215.449994,369.747848,228.60490299999998,370.077683,263.30671,371.610197,295.34552,374.193435,333.164933,334.611431,375.933402,355.168769,377.705912,374.217598,380.995537,392.868756,377.003941,409.815565,373.489733,234.527035,248.22561800000003,256.97736000000003,228.983448,286.26173,230.019048,310.279334,249.31878700000001,286.512331,251.94470099999998,257.096913,252.674741,431.80748700000004,246.87775499999998,457.23069699999996,224.798344,485.259689,223.389179,509.395328,242.251083,485.657463,248.268396,456.46484000000004,248.96567000000002,292.269987,450.32701299999997,329.43899,432.81871500000005,353.084018,414.174872,369.10584,422.10568600000005,388.029645,413.683529,415.225779,432.38412300000005,451.465774,450.35688899999997,414.852572,466.73518099999995,391.173922,468.262502,370.068607,468.548644,351.24806,468.795463,329.499196,463.907492,307.280637,451.602825,352.425563,444.092409,369.616836,444.624105,388.657594,443.420377,439.162718,451.69708499999996,388.657594,443.420377,369.616836,444.624105,352.425563,444.092409
ibug/image_117.jpg,0.275,362.0,76.5,338.0389404296875,31.348346710205078,385.07025146484375,100.57364654541016,340.07746099999997,59.545924,338.617053,64.790908,338.950031,70.583855,340.313448,77.280846,341.453479,83.195988,343.38586200000003,88.89194300000001,345.09695899999997,94.261222,346.92395,99.698088,350.11645699999997,102.418621,355.00956,103.213072,363.976113,101.619969,371.109374,97.50871500000001,377.136209,92.031945,381.81012599999997,84.888182,384.551662,76.720281,385.365016,68.164796,385.929781,59.103353000000006,340.88241400000004,49.846207,344.182414,51.553103,345.88931,53.828966,347.937586,56.332414,349.416897,57.015172,354.765172,58.153103,356.358276,55.877241000000005,361.478966,55.649655,365.68931000000003,56.104828000000005,372.030221,59.259531,349.53069,60.884138,348.506552,62.932414,347.368621,64.98069,346.116897,67.256552,343.613448,70.897931,344.976865,72.718621,347.03774300000003,74.19793100000001,350.31883999999997,74.644702,353.620941,74.636302,342.32812,57.124765000000004,344.94116099999997,56.665392000000004,347.440409,57.575737,349.058715,59.512319999999995,347.00203799999997,59.27843299999999,344.268904,58.82116,357.595298,61.564795999999994,361.122884,60.426865,364.551379,61.225517,368.306552,63.273793000000005,364.2058,63.722665,360.452727,62.921912,344.41,82.627022,343.269969,78.490565,344.296207,75.449655,346.110596,76.697179,349.178809,76.699279,356.22558100000003,80.66733599999999,360.796207,86.268401,356.813448,96.261191,351.488276,97.29163100000001,348.297867,96.395988,346.35078300000004,95.02206899999999,344.747179,88.525361,345.32034500000003,82.732414,344.75978100000003,78.28608100000001,346.357084,78.294483,349.416897,79.093135,358.97551699999997,86.373793,350.95081400000004,92.611411,347.663415,91.500783,345.823824,89.022538
lfpw/testset/image_0037.png,0.77,216.0,251.5,143.009521484375,107.6308822631836,290.3669738769531,322.3638610839844,140.249604,194.87408200000002,139.576708,217.23776600000002,142.084675,241.61934900000003,144.76262,260.721755,149.928754,280.283833,164.621409,296.861372,181.105952,310.157169,201.485885,321.670029,225.539325,324.159725,243.04306699999998,323.357993,259.61287799999997,308.253862,274.02128999999996,292.409563,282.318903,274.51305,285.696375,256.37442000000004,288.960616,239.21274,292.632908,221.06217,291.5243,205.374933,167.415909,188.19558600000002,182.121599,180.618268,199.12106699999998,178.019711,214.690398,180.012823,231.13131299999998,185.45451,247.77989300000002,185.701471,261.313201,184.296499,273.093989,183.50685,284.168277,187.271132,289.672343,197.085138,239.42526600000002,200.721891,240.496814,214.49119,241.670776,227.872835,242.35467000000003,242.12120299999998,223.205631,246.07473399999998,230.35181200000002,249.28938,236.71806099999998,252.85799599999999,243.568566,250.874412,247.95129599999999,247.63688100000002,183.867421,196.76089199999998,193.914794,191.46971499999998,206.203719,191.521379,211.581554,199.000171,204.395704,200.036047,194.40738000000002,199.56407099999998,251.69022999999999,201.16733,262.035434,194.633385,271.586885,194.81135,275.952471,200.417789,271.208273,203.638339,261.45833,202.986725,201.233561,271.59427200000005,217.647857,268.449526,226.595535,266.428919,233.162207,268.51183199999997,239.373632,266.423712,245.98694700000001,269.47402400000004,253.13170499999998,272.000289,246.300602,278.455015,239.85279599999998,282.628961,234.320075,282.705448,226.645548,282.186807,217.36426699999998,280.451488,205.72845700000002,272.591301,226.788807,273.475045,233.492333,273.98011,239.221028,273.57345499999997,250.18026600000002,272.596995,239.221028,273.57345499999997,233.492333,273.98011,226.788807,273.475045
