image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_115.jpg,0.51,362.5,253.0,323.6312255859375,187.14932250976562,404.00408935546875,303.2135925292969,322.466284,222.014652,324.220826,233.357138,325.080669,248.90889900000002,326.22821,261.304111,330.593887,274.53893999999997,335.980683,283.369986,342.258927,292.553566,349.94568300000003,299.50689900000003,358.71677,303.651339,366.337064,302.27768399999997,372.643662,296.538353,378.509413,286.49330499999996,384.185533,277.823538,390.018054,269.250211,395.986841,258.200261,399.808726,247.783599,400.931828,237.793099,350.39140699999996,208.438668,356.672904,203.750437,365.565533,202.952179,373.792829,206.173565,377.681175,212.07417400000003,387.141072,212.549877,392.62431000000004,210.158354,398.109174,211.049802,401.681469,214.30116800000002,402.12719300000003,220.231755,381.02410499999996,222.205908,381.087316,228.198081,382.0436,233.744529,383.287582,240.089235,366.80789,246.083033,372.675267,248.09204300000002,377.963996,250.706428,382.682207,250.099427,386.414726,248.765597,354.502616,220.198525,361.100164,219.05098399999997,366.23086800000004,220.70745899999997,369.51709,225.106366,365.43586,224.309734,360.14387999999997,222.939331,385.820692,227.176388,391.598794,226.098651,396.459865,229.00459700000002,399.353156,233.747781,395.16506699999996,232.565291,390.160784,230.301333,352.368812,262.529495,364.960157,253.635239,372.28625,252.422862,376.209454,254.87922200000003,380.960895,255.64424900000003,385.106961,262.97684399999997,382.767086,273.68560099999996,377.74276000000003,282.320512,371.043893,288.15791,365.687076,286.691065,360.586352,282.06604500000003,354.499365,273.68234900000004,354.088498,263.326127,370.05600400000003,257.684863,374.837425,259.023661,379.111537,261.032671,379.555895,273.151656,373.056155,281.17784900000004,367.855738,280.028682,362.881434,277.12822400000005
ibug/image_117.jpg,0.275,362.0,76.5,338.0389404296875,31.348346710205078,385.07025146484375,100.57364654541016,340.07746099999997,59.545924,338.617053,64.790908,338.950031,70.583855,340.313448,77.280846,341.453479,83.195988,343.38586200000003,88.89194300000001,345.09695899999997,94.261222,346.92395,99.698088,350.11645699999997,102.418621,355.00956,103.213072,363.976113,101.619969,371.109374,97.50871500000001,377.136209,92.031945,381.81012599999997,84.888182,384.551662,76.720281,385.365016,68.164796,385.929781,59.103353000000006,340.88241400000004,49.846207,344.182414,51.553103,345.88931,53.828966,347.937586,56.332414,349.416897,57.015172,354.765172,58.153103,356.358276,55.877241000000005,361.478966,55.649655,365.68931000000003,56.104828000000005,372.030221,59.259531,349.53069,60.884138,348.506552,62.932414,347.368621,64.98069,346.116897,67.256552,343.613448,70.897931,344.976865,72.718621,347.03774300000003,74.19793100000001,350.31883999999997,74.644702,353.620941,74.636302,342.32812,57.124765000000004,344.94116099999997,56.665392000000004,347.440409,57.575737,349.058715,59.512319999999995,347.00203799999997,59.27843299999999,344.268904,58.82116,357.595298,61.564795999999994,361.122884,60.426865,364.551379,61.225517,368.306552,63.273793000000005,364.2058,63.722665,360.452727,62.921912,344.41,82.627022,343.269969,78.490565,344.296207,75.449655,346.110596,76.697179,349.178809,76.699279,356.22558100000003,80.66733599999999,360.796207,86.268401,356.813448,96.261191,351.488276,97.29163100000001,348.297867,96.395988,346.35078300000004,95.02206899999999,344.747179,88.525361,345.32034500000003,82.732414,344.75978100000003,78.28608100000001,346.357084,78.294483,349.416897,79.093135,358.97551699999997,86.373793,350.95081400000004,92.611411,347.663415,91.500783,345.823824,89.022538
ibug/image_044.jpg,2.325,391.0,424.5,182.0666046142578,128.85421752929688,607.76220703125,685.922607421875,242.819983,192.248738,204.368844,252.035159,179.359444,321.187306,162.850439,390.04628399999996,174.20531100000002,464.700937,201.709813,529.449218,232.18385899999998,593.300646,287.471859,643.284759,350.04972200000003,656.318262,401.436641,650.804754,423.850044,599.955311,464.86249000000004,563.102425,498.257219,524.2430509999999,521.0473400000001,489.25007,539.416249,457.275493,554.979544,426.100044,563.1520820000001,394.338257,310.569322,292.590508,363.623871,274.776419,419.613275,282.575411,463.67564400000003,306.182002,496.952134,341.353085,514.895463,347.66571899999997,546.510665,343.684259,573.16718,351.41704500000003,595.109313,344.451869,619.221864,342.183729,503.52641900000003,373.505763,495.84249500000004,409.08508,488.25629299999997,446.83481500000005,479.071838,487.79840099999996,396.85149900000005,484.895063,418.238814,502.92194299999994,444.48709299999996,515.6622769999999,473.101234,516.168236,491.27469800000006,501.958887,358.595806,316.83229900000003,392.137119,314.776949,419.70782699999995,324.07647099999997,432.49702300000007,346.458357,412.317071,340.226102,384.697501,330.486827,510.753246,368.742521,536.348983,359.802373,556.2184219999999,363.375598,566.823029,371.59699700000004,550.7537769999999,379.378644,530.524963,374.761986,309.557406,536.184259,348.270196,537.293898,388.678961,546.282907,409.218288,556.577001,424.422208,556.674724,437.61963899999995,561.340243,452.48152999999996,564.048136,431.79561900000004,572.726632,415.988018,576.593025,399.625598,575.940482,375.31760099999997,570.116462,340.683994,556.053698,321.694059,539.446971,384.714846,554.1622769999999,406.559257,561.242521,423.11712300000005,560.132881,444.04734,564.700678,423.11712300000005,560.132881,406.559257,561.242521,384.714846,554.1622769999999
ibug/image_030.jpg,1.13,516.0,187.0,416.06939697265625,44.79043197631836,608.8170776367188,301.0738525390625,422.244591,151.16903200000002,431.013544,177.30639299999999,439.31743200000005,198.483552,451.10368700000004,219.75596000000002,463.17009900000005,241.151641,482.810583,261.241782,505.00050899999997,279.001004,526.057189,297.988719,547.7554650000001,299.815373,565.930732,295.72646299999997,585.21122,282.354512,601.381951,267.738659,620.0,245.89052599999997,620.0,204.771729,620.0,168.862472,620.0,130.07459599999999,620.0,86.647225,412.619756,106.216251,420.19382800000005,105.831024,428.916554,110.23090900000001,439.24038600000006,114.211955,449.207015,118.11316299999999,484.128738,98.98956,500.345696,83.70273399999999,520.8266530000001,74.40428399999999,542.3021719999999,74.76428100000001,559.2643559999999,80.922157,482.838607,144.14266,483.19581100000005,161.323364,484.113328,178.691771,485.449685,196.759174,479.06067300000007,210.161944,492.543281,216.91095299999998,506.97143200000005,220.331684,516.968879,213.90906,525.676197,206.52268999999998,437.27928399999996,150.002175,446.31577999999996,141.575016,458.194489,139.58588899999998,472.84116100000006,144.887884,460.882612,153.268816,448.14802099999997,155.833666,518.132942,131.60838700000002,528.924634,116.43221799999999,544.925866,113.54098300000001,561.204461,118.79675,547.986601,126.057053,532.717978,129.585648,491.29658499999994,248.769146,497.71921,240.154284,503.113659,234.464268,513.375854,237.885,520.839268,231.04353700000001,546.419108,229.84586099999999,569.554576,224.543867,557.457345,249.32946099999998,538.7806059999999,261.254398,528.007116,265.358717,515.180071,265.404945,504.825421,260.041313,496.583171,248.769146,506.59602699999994,247.26049500000002,516.88904,247.85162799999998,527.1512349999999,243.51337900000001,564.936168,227.373466,527.1512349999999,243.51337900000001,516.88904,247.85162799999998,506.59602699999994,247.26049500000002
ibug/image_114.jpg,0.655,311.0,125.5,245.87734985351562,35.69710922241211,369.30322265625,188.01416015625,250.97866499999998,97.175531,259.786481,117.537929,268.634031,140.190052,278.638583,156.507354,290.539835,169.583268,303.986702,180.93471499999998,318.378607,189.755776,329.886833,190.544034,341.379608,186.150059,351.622614,178.839295,362.574412,167.86983700000002,369.50981,149.50132,370.856704,130.713233,371.819402,113.40674399999999,370.64474,97.442736,367.35920600000003,81.335192,361.80602000000005,60.69896800000001,257.505584,108.111878,259.41994500000004,97.195398,271.091573,94.506024,283.72810699999997,94.861525,293.352878,98.107326,303.631201,92.730787,311.67945499999996,82.198502,323.56967000000003,76.075644,336.990048,74.137005,349.64423999999997,78.330051,302.268856,103.514768,303.99773799999997,116.385341,306.110817,129.06381499999998,309.184387,141.93438700000002,294.200736,143.471172,302.46095299999996,147.505231,311.681662,149.23411399999998,320.71027200000003,141.358093,328.97049100000004,134.82675700000001,267.69119900000004,111.198692,272.68575,106.78043600000001,281.906458,106.01204399999999,292.087657,107.933025,283.827438,111.77498700000001,274.222534,114.464359,315.130598,101.408312,322.95585,94.223424,331.624545,90.46755,340.11217999999997,90.836294,334.715775,97.184361,326.413615,101.33105400000001,298.426894,159.991608,299.579482,155.38125300000002,304.574033,154.612861,313.602643,156.149646,322.247057,148.465722,331.083569,146.928938,343.569946,150.770899,337.422806,159.22321499999998,331.659863,166.71504099999999,321.67076299999997,171.517493,311.873761,170.941199,305.150327,165.37035500000002,300.53997200000003,159.415313,306.110818,158.454823,315.52362400000004,159.415313,324.744332,153.076076,340.11217999999997,151.155095,327.625804,159.607411,317.44460499999997,162.873079,307.071308,161.33629399999998
ibug/image_112.jpg,0.34,247.0,97.0,214.3829803466797,41.22355651855469,277.36846923828125,125.85672760009766,218.532728,80.769673,217.73145899999997,87.056327,217.681679,93.668467,218.88501499999998,102.060243,220.86091000000002,108.523996,223.51457599999998,113.280875,225.57087099999998,118.690634,226.621045,124.627867,233.161379,128.063641,240.77773100000002,129.56757199999998,249.168552,127.79271100000001,260.79507,124.91216599999998,272.447432,119.049604,280.589349,111.88128,279.930739,97.565702,279.326683,83.812038,278.853765,70.595396,213.69735899999998,64.76440799999999,216.403671,65.742775,218.207243,67.972349,219.76095499999997,69.924308,221.913948,71.702989,225.79679500000003,70.853849,231.61148599999999,65.94094399999999,240.957694,64.637091,247.118941,68.521849,251.97824599999998,75.438404,225.723078,78.691351,224.771512,84.528068,223.569132,90.891304,222.742972,97.178914,219.76,100.060414,223.543286,102.190425,227.47496,102.815551,231.834546,100.736275,236.294648,99.209363,219.21050099999997,77.44014399999999,219.208591,76.163092,222.139871,76.312435,224.796402,77.78956600000001,222.290169,78.465427,219.333998,78.615725,234.639464,77.914018,238.34903300000002,75.435539,242.607148,76.412951,246.43830400000002,77.46408000000001,242.557367,79.192025,238.42370499999998,79.44284,224.119586,108.625468,224.896919,107.400107,226.249598,106.77498,227.702793,107.47668700000001,231.03614100000001,107.04973000000001,235.469443,108.100858,244.058433,108.702049,235.593896,110.37925800000001,230.93467,110.954603,227.802354,111.129792,225.77190499999998,110.678899,224.79449300000002,109.626815,224.870119,108.45028,226.047609,108.75183,227.751619,108.952863,230.90977900000001,108.902128,241.930331,108.80161000000001,230.90977900000001,108.902128,227.751619,108.952863,225.922202,108.75183
ibug/image_083_2.jpg,0.6,1140.0,274.5,1075.7554931640625,170.4169921875,1191.9677734375,325.8205871582031,1081.1854050000002,238.752842,1081.748246,252.11794700000002,1081.512023,270.086318,1086.536714,284.190411,1090.777749,295.961585,1095.13321,307.060679,1100.600819,316.27957200000003,1109.7930609999999,325.779515,1124.984838,328.912911,1144.115802,326.749481,1162.7327599999999,321.136283,1178.142542,312.058825,1188.561716,301.135429,1194.359094,286.567432,1197.925958,270.256414,1199.042053,251.81589100000002,1198.857956,234.513273,1080.589094,225.234933,1085.817292,222.076816,1091.815958,222.41092700000002,1098.205,223.913395,1106.202542,227.49780099999998,1125.884381,226.33921800000002,1133.160255,221.17726499999998,1143.3636880000001,220.305769,1154.7422080000001,221.041438,1165.999009,225.49135499999997,1114.63009,235.619021,1113.373458,244.743525,1112.952437,253.73483399999998,1111.7255189999998,262.03218599999997,1104.477441,275.30219700000004,1107.977405,275.415827,1112.077955,275.623414,1118.758207,275.517202,1126.011589,274.72795,1088.834001,242.30289100000002,1093.819665,237.07186000000002,1100.525547,235.20619399999998,1107.750655,239.49825299999998,1100.945891,242.83609900000002,1094.2895460000002,244.98535499999997,1132.105283,239.183037,1139.9639,233.95990099999997,1148.476556,233.57256600000002,1157.352465,236.98659300000003,1149.417813,241.23172200000002,1140.626652,241.52098999999998,1101.758964,297.925918,1105.653464,289.573486,1109.344233,286.471594,1113.613114,286.854596,1119.33123,285.731546,1127.800305,288.719434,1140.6190470000001,296.00093599999997,1127.281709,298.58945,1121.362089,299.77786299999997,1114.861729,300.612706,1110.565756,300.201258,1106.157419,299.098769,1103.9423980000001,296.109709,1109.985809,292.821472,1114.639002,292.792144,1120.434766,291.916991,1135.695588,295.226476,1120.434766,291.916991,1114.639002,292.792144,1109.985809,292.821472
ibug/image_043_1.jpg,1.41,279.0,308.5,142.0387725830078,66.53902435302734,407.2032775878906,432.19049072265625,138.204401,219.519756,142.82473000000002,255.014621,149.65203799999998,283.190648,159.234414,312.713746,176.546685,344.269141,202.659514,369.849846,222.19723100000002,403.799169,245.152878,421.605586,280.05519300000003,435.05473099999995,314.497007,430.98944900000004,338.356352,411.34245,357.289773,387.26844500000004,374.553321,356.63024900000005,397.571473,324.393277,407.944274,279.347888,409.925658,236.012725,419.107004,190.755907,139.63683999999998,207.07291999999998,158.171161,198.00823,182.068467,195.959354,203.482144,197.872411,222.704275,209.50139,267.646652,207.631568,292.916954,191.091667,325.927798,183.962531,356.491733,181.47138,389.853254,185.022473,256.784899,230.498846,257.21779300000003,258.699927,258.708538,289.182524,259.954896,319.603225,226.449037,314.362531,241.56907999999999,324.032174,262.174642,335.03653399999996,282.043238,323.194516,302.60468199999997,310.295908,170.557306,224.173593,188.196649,219.40534399999999,209.630257,218.75370499999997,228.695565,230.26377999999997,209.87202200000002,233.00167799999997,188.403281,233.753548,297.274829,223.71303799999998,316.10124,211.440598,339.33214300000003,208.34185300000001,359.186027,211.65971000000002,339.593744,221.79226,316.709077,222.816836,212.22445299999998,338.129057,238.16550499999997,347.246393,252.977968,348.771789,266.728478,347.587884,283.961329,346.727055,306.497199,342.978594,340.732981,329.893917,311.863989,375.258531,287.194808,389.816975,273.950332,390.681463,256.675736,387.72007,239.902311,375.688374,221.970787,345.126547,253.439227,352.719804,267.059367,352.672206,284.499777,350.561061,332.287664,335.149921,285.747692,374.95023100000003,272.107545,377.583489,255.921967,373.80334
ibug/image_052_1.jpg,1.17,879.0,316.5,792.0419311523438,130.01864624023438,998.4241943359375,422.40478515625,762.402068,245.881038,776.288604,288.386225,788.649261,331.28615,803.383483,372.888688,828.3342809999999,394.507377,859.408009,407.556105,887.364867,418.07942099999997,915.0682390000001,424.69378600000005,945.1953480000001,424.115062,963.493275,409.519271,969.543369,388.053356,974.6517369999999,366.552142,979.540309,345.664397,982.5639039999999,323.014073,987.242267,294.21114,990.3345449999999,264.38500600000003,986.8560970000001,242.78500699999998,838.301218,252.63401299999998,860.798346,240.66926800000002,889.128047,235.98208599999998,910.8525970000001,233.677747,934.5358890000001,232.895495,964.9987970000001,234.690258,973.9834279999999,226.092575,984.276983,218.233388,990.345658,211.928718,995.435546,208.932412,953.0016310000001,244.15707200000003,959.4605210000001,262.95775,967.907193,283.396404,976.20104,302.73482,941.049575,325.230187,957.6642509999999,325.77552599999996,970.5605220000001,324.044458,978.340007,317.46441400000003,981.281202,313.224216,871.1132359999999,258.440682,886.164307,251.44849900000003,900.191731,247.52277599999996,911.05339,253.155404,900.298532,259.251581,886.501911,261.988503,961.255801,244.29639500000002,973.4629,233.41436000000002,981.154467,232.450101,984.1902859999999,234.888779,980.055344,241.380152,973.7443710000001,245.442332,907.328453,363.289181,932.023399,353.00966600000004,946.536639,349.593346,956.017647,349.286703,961.5039419999999,347.355724,965.9443779999999,346.26432,970.148204,350.003765,966.260433,362.137452,960.7208300000001,372.06458599999996,952.728385,375.567085,943.896557,375.828279,929.5526150000001,371.412597,916.776638,363.022613,946.397753,357.232232,954.3915189999999,355.03610299999997,961.342476,352.77043,965.934307,350.68371,961.342476,352.77043,954.347966,357.098506,946.563634,359.761446
ibug/image_092_01.jpg,0.36,399.0,210.0,363.77545166015625,149.63604736328125,431.7864990234375,242.008056640625,363.336501,188.515926,364.980145,200.07638899999998,367.2814,211.393871,369.939311,223.310989,375.697991,234.085294,385.91424900000004,241.529965,397.602502,243.615713,408.49124,243.415834,417.336576,241.501736,423.324122,236.857639,424.16749500000003,228.25528300000002,426.125451,221.452594,429.712181,215.12250699999998,432.384208,208.692102,434.155643,201.219201,431.340955,195.788947,429.726296,190.04513899999998,384.428894,191.272641,389.901493,185.057743,395.874167,180.756944,404.018793,180.528079,410.206217,184.11405200000002,416.708709,183.900058,420.72342699999996,179.342164,425.152774,176.54159099999998,430.18251399999997,178.755129,430.512454,184.411979,415.25082799999996,186.98671299999998,417.523097,192.259433,420.23822300000006,197.803363,422.82480300000003,202.89032,409.03517400000004,209.207049,413.564838,211.078803,418.28026600000004,212.122055,422.61005300000005,210.03555,425.38239599999997,206.977882,392.173761,190.816424,397.604015,188.70168999999999,401.73316600000004,188.35839099999998,405.276794,191.00218700000002,401.776267,191.316499,397.546799,191.373715,417.20878500000003,188.029965,420.96716399999997,185.31483799999998,424.625225,185.057743,427.54023099999995,187.28691,424.89643499999994,187.986864,421.167042,188.22984399999999,394.831672,217.89485,403.633906,215.637454,412.936215,215.59435200000001,415.908437,216.08031200000002,419.13775499999997,215.337257,422.19542300000006,215.080162,424.56800899999996,214.808952,422.181308,222.45274500000002,419.309403,227.13994300000002,416.165532,228.411304,412.936215,228.325858,403.191047,223.33921899999999,396.87507400000004,217.952067,412.86488399999996,217.13768,415.908437,217.194896,419.194972,216.82336800000002,423.124243,216.008981,419.22320099999996,221.95342599999998,416.094201,222.66749500000003,412.850769,222.28185200000001
ibug/image_004_1.jpg,1.955,423.0,199.5,255.37335205078125,-15.613675117492676,566.3019409179688,379.29345703125,282.082088,106.586436,265.719211,144.75526299999999,259.575335,187.900331,267.42567,231.400495,276.685475,269.12925099999995,287.89845299999996,307.486844,300.61824900000005,349.402435,321.290686,385.187139,361.98471,394.684259,409.603249,390.76468900000003,459.80276100000003,376.65662000000003,503.415152,362.975279,544.499963,333.891054,572.3327019999999,280.47021,582.046467,228.986157,584.474621,183.148616,586.065315,125.37681599999999,266.70365899999996,27.996971999999996,275.615284,16.950116,287.571331,14.582169,305.471583,19.215339999999998,324.584726,28.949127,381.754994,18.425293,403.452173,7.439894000000001,434.757111,4.5966949999999995,462.88708399999996,13.841725,502.760247,29.099124,340.93563,65.629499,327.489004,90.968811,312.606627,119.582683,299.20922,143.209318,305.214388,194.28408100000001,310.184055,190.730284,318.06012599999997,189.034777,334.29854500000005,191.605705,351.590858,191.506193,289.08465,95.904048,295.065069,69.95285,308.99568999999997,64.965939,324.93278399999997,80.552348,311.353363,90.537977,298.535768,94.554443,403.558065,78.98485,423.121093,55.732273,452.020576,51.219933000000005,477.05120700000003,64.818288,452.95162,74.81371,423.065825,76.906623,295.95820299999997,270.806912,287.11008300000003,241.86273500000001,295.124215,228.937165,310.16152,228.411833,325.112528,224.137997,360.831316,244.748352,394.894066,265.56831600000004,364.731288,285.666814,347.11154799999997,293.624103,328.460935,294.343508,312.56847400000004,291.327836,303.343635,283.693621,305.27038799999997,264.67909,308.92238199999997,255.93851,317.017223,253.78321,329.71895,252.470586,376.83755299999996,263.899898,330.387648,259.928956,318.81174599999997,262.30775,310.449068,262.740921
ibug/image_035.jpg,1.6,372.0,286.0,211.6036834716797,87.98468780517578,519.0082397460938,459.6122741699219,216.737804,308.514364,244.280183,340.86744500000003,273.217904,365.190438,303.622419,395.559227,337.621948,413.766004,378.775784,425.30231,419.464162,436.301707,462.72784299999995,445.941489,496.173118,435.78214699999995,520.711492,411.011045,527.84639,371.609803,521.926148,326.092345,518.385235,272.919398,506.956105,223.075073,484.72560899999996,188.361041,459.650328,154.809621,435.88159,126.622128,238.25276499999998,305.812478,254.903952,292.147948,277.421279,277.929164,297.327577,267.681025,329.163158,257.844239,381.118358,221.520513,389.80987700000003,200.970131,405.727153,177.218741,422.325267,164.770928,442.445916,158.976239,373.928327,262.941773,396.964183,286.388984,407.248048,304.89994,422.87952199999995,325.879024,390.883693,358.304586,412.756936,355.08519900000005,437.688287,348.50352599999997,448.454956,327.631618,455.466362,307.278239,290.280446,311.660239,304.87486,295.384682,321.096314,285.119195,344.45369700000003,283.54522799999995,327.53508700000003,298.085538,312.690597,308.602131,399.61093700000004,243.07223,406.40696099999997,222.88012999999998,421.0371,205.781863,439.494984,198.287653,431.85787300000004,214.151856,414.27577,230.10588700000002,360.657804,390.533143,392.60056099999997,373.184801,417.639088,359.538649,435.184434,352.062817,448.937761,337.665406,468.53988,313.127032,490.34167300000007,288.30285699999996,493.84686100000005,325.503395,483.49154599999997,374.973119,470.131196,390.73014700000004,451.92441900000006,402.641052,413.00701200000003,407.327231,373.499625,387.779214,425.991733,370.198143,442.48164199999997,361.148342,457.73748600000005,348.91488,485.852498,296.29722000000004,473.15357800000004,363.850229,457.217925,379.194871,441.640554,388.56619900000004
ibug/image_116.jpg,0.51,501.5,114.0,456.7022399902344,31.306787490844727,547.0305786132812,161.5539093017578,454.34821100000005,90.345894,455.820185,106.982472,457.831591,125.57843600000001,466.25571799999994,138.413613,478.62885199999994,148.83581999999998,492.111093,155.671885,507.988108,163.435622,522.458497,164.88581299999998,534.361135,160.449392,543.048955,153.552849,544.0806690000001,143.139098,546.0872059999999,130.98609299999998,548.935567,118.39282800000001,548.8363929999999,107.189276,548.979132,95.580573,547.170942,84.454412,542.941325,74.64903000000001,469.73422800000003,93.214754,476.622315,84.903129,487.148565,80.868271,499.95709000000005,80.199425,510.085363,84.333457,520.0250269999999,79.594645,524.51347,72.95692700000001,528.949891,67.510574,535.017937,63.557978000000006,541.529829,65.146038,516.956537,87.781728,521.6046309999999,97.61735,526.930028,107.500123,532.0570769999999,117.283723,515.0878690000001,125.77678300000001,523.1624519999999,126.756475,531.495861,126.84719199999999,534.366004,122.28981499999999,537.024474,117.503852,481.41673499999996,99.852473,490.358511,95.73535600000001,497.574358,92.347562,503.07273200000003,94.056578,499.343853,97.664501,491.778463,99.882712,523.481755,87.09955699999999,527.309809,80.71220600000001,532.178033,77.984802,536.485041,78.166237,534.7457860000001,82.563962,530.257343,85.131715,504.83377,142.198101,514.966913,137.161769,522.912083,133.204303,528.837391,133.01441200000002,532.6352059999999,129.945922,537.3050820000001,129.46696699999998,542.4490440000001,127.47734299999999,538.004166,133.691714,536.014542,139.842021,532.104229,142.720622,526.157138,145.987459,517.780165,147.281585,508.631585,141.028518,523.6885589999999,136.713053,529.575171,135.763599,533.33429,133.135369,540.9299179999999,128.707404,533.714071,134.577103,530.244017,138.543026,524.638012,140.109303
ibug/image_012.jpg,1.66,437.0,370.0,303.0565185546875,158.5161590576172,621.4418334960938,522.0299682617188,323.721939,216.315943,305.086848,249.226102,282.548019,294.867148,275.808635,343.285521,271.436786,388.373082,277.410771,433.35390599999994,305.999421,469.769837,347.620089,496.58176,384.065362,514.566533,410.964581,523.209187,439.475838,499.679661,469.909804,477.781613,494.934729,457.272229,517.386262,436.782284,537.9150860000001,415.88447,558.589525,390.840106,573.068528,359.755456,394.009384,229.250764,427.31750999999997,238.485781,463.033974,242.797389,486.29170999999997,267.093871,501.00399000000004,294.537037,547.227863,303.66532,564.969823,296.450209,581.701645,304.335444,594.87928,316.143854,602.11383,331.09858399999996,516.318172,320.008712,510.90913200000006,342.538005,505.538972,368.135855,500.04263499999996,394.0154,432.58093499999995,389.33480299999997,444.28261,405.678195,457.57688499999995,417.583806,477.105474,422.138226,494.09955,419.195844,406.449039,256.29559700000004,429.308441,267.142654,446.13746299999997,275.455197,457.984754,290.26431,438.252229,285.748769,422.219507,274.289908,521.591133,325.621687,540.507919,325.398313,554.3556769999999,330.952968,561.444612,340.411361,548.082482,343.373184,535.031022,336.099754,366.168251,411.980733,396.359402,429.63503099999997,428.920012,440.686022,437.193676,449.386995,451.633799,452.348818,461.11163200000004,461.214845,474.163092,459.66112599999997,453.83820199999997,472.916521,438.844593,475.10148399999997,421.627143,473.89731500000005,409.410862,468.197045,381.608608,447.91103499999997,372.16965600000003,417.51594900000003,422.238947,449.386995,433.06656399999997,455.126146,446.914323,458.680333,466.07392300000004,461.45766,446.914323,458.680333,433.06656399999997,455.126146,422.238947,449.386995
